	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.018519946816164666	0.11918129126208005	0.1912799231021601	0.3891951628035479	0.1891744418287411	0.3448384627339024	0.1355381985414736	0.014178902594150928	0.19829051957844326	0.13679527101308298	0.3871714142640888	0.010785267386912403	0.2757155931091247	0.12962926722574925	0.16336646770693633	0.10529363348049062	0.28803306146646945	0.34058836056798497	0.3547925887980108	0.09182730218663843	0.33255898283037005	0.3477670271732562	0.2509091327696461	0.2792427634873401	0.483645970633774	0.7373248070359221	0.14319805222836818	0.32811893839539075	0.19114063210484813	0.3938758007793389	0.36958160898369374	0.2614238763188037	0.342473969275399	0.1863598427508245	0.8435566402090517	0.2953395074163822	0.348260877072817	0.18720825155263413	0.10675446220436637	0.013685052694590097	0.09087759084132913	0.25434536109176514	0.18020686439848735	0.3877999504998935	0.29591624121517	0.8248375418016888	0.16561008881240036	0.27329584371780336	0.3401773945676511
2	0.018519946816164666	0.0	0.10066134444591537	0.1727599762859955	0.37067521598738323	0.17065449501257646	0.3263185159177377	0.11701825172530894	0.004341044222013733	0.1797705727622786	0.11827532419691834	0.36865146744792415	0.017142001991515915	0.25719564629296005	0.1111093204095846	0.14484652089077169	0.08677368666432596	0.26951311465030475	0.32206841375182027	0.33627264198184614	0.07330735537047375	0.3140390360142054	0.3292470803570915	0.23238918595348138	0.2607228166711754	0.46512602381760937	0.7188048602197574	0.1246781054122035	0.3095989915792261	0.17262068528868346	0.3753558539631742	0.35106166216752904	0.24290392950263903	0.3239540224592343	0.16783989593465984	0.8250366933928871	0.2768195606002175	0.3297409302566523	0.16868830473646945	0.08823451538820169	0.004834894121574563	0.07235764402516447	0.23582541427560044	0.16168691758232268	0.3692800036837288	0.27739629439900537	0.8063175949855241	0.14709014199623568	0.25477589690163865	0.3216574477514864
3	0.11918129126208005	0.10066134444591537	0.0	0.17504964400214115	0.35668970915809534	0.17294416272872212	0.31233300908844974	0.10303274489602099	0.10500238866792912	0.16578506593299067	0.10428981736763038	0.35466596061863626	0.11780334643743129	0.2432101394636721	0.09138180122829333	0.14713618860691735	0.08906335438047162	0.25552760782101686	0.3080829069225324	0.32228713515255814	0.027353989075441613	0.30005352918491746	0.31526157352780354	0.21840367912419345	0.24673730984188746	0.45114051698832136	0.7048193533904695	0.11069259858291557	0.2956134847499381	0.17491035300482913	0.36137034713388627	0.33707615533824115	0.22891842267335108	0.3099685156299464	0.1701295636508055	0.8110511865635991	0.2628340537709296	0.31575542342736435	0.17097797245261515	0.024219366053287436	0.10549623856748994	0.06898588095799973	0.22183990744631252	0.16397658529846834	0.3552944968544409	0.2634107875697174	0.7923320881562362	0.14937980971238135	0.24079039007235073	0.30767194092219846
4	0.1912799231021601	0.1727599762859955	0.17504964400214115	0.0	0.445063515543609	0.002105481273419018	0.4007068154739636	0.19140655128153472	0.17710102050800922	0.2541588723185044	0.19266362375314414	0.44303976700414993	0.18990197827751137	0.3315839458491858	0.18549761996581038	0.027913455395223816	0.08598628962166951	0.3439014142065306	0.3964567133080461	0.41066094153807187	0.14769565492669953	0.38842733557043113	0.40363537991331727	0.3067774855097072	0.3351111162274012	0.5395143233738351	0.7931931597759833	0.1990664049684293	0.3839872911354518	0.015760603671066034	0.4497441535194	0.42544996172375493	0.3172922290588648	0.3983423220154601	0.00492008035133564	0.8994249929491128	0.35120786015644334	0.4041292298128781	0.004071671549526008	0.16262281494442749	0.17759487040757005	0.14674594358139023	0.3102137138318262	0.011073058703672792	0.44366830323995465	0.35178459395523115	0.8807058945417499	0.02566983428975981	0.32916419645786443	0.3960457473077122
5	0.3891951628035479	0.37067521598738323	0.35668970915809534	0.445063515543609	0.0	0.44295803427019004	0.0443567000696455	0.26045804865975586	0.37501626020939693	0.1909046432251046	0.34785451573355125	0.0020237485394590674	0.3878172179788991	0.12288689225668682	0.3671376851217644	0.41715006014838524	0.3590772259219394	0.10116210133707845	0.062024784588199405	0.5065553106131682	0.32933572008265366	0.06953844028617968	0.06920345119347059	0.16208752309525315	0.43100548530249744	0.6354086924489315	0.8890875288510794	0.35425729694883645	0.4798816602105481	0.444924224546297	0.035826565440867514	0.5213443307988511	0.17260226664441078	0.06391039329561349	0.44014343519227334	0.995319362024209	0.2065178977419893	0.06969730109303142	0.440991843994083	0.3442628801003816	0.37551011010895774	0.33899975249946757	0.16552375141737222	0.43399045683993626	0.006241618077899354	0.18219262448413404	0.9766002636168463	0.41939368125384924	0.14649038489210703	0.22645377783661508
6	0.1891744418287411	0.17065449501257646	0.17294416272872212	0.002105481273419018	0.44295803427019004	0.0	0.3986013342005445	0.18930107000811572	0.17499553923459019	0.2520533910450854	0.19055814247972513	0.44093428573073096	0.18779649700409234	0.3294784645757668	0.18339213869239135	0.025807974121804796	0.0838808083482505	0.34179593293311156	0.3943512320346271	0.4085554602646529	0.1455901736532805	0.3863218542970122	0.40152989863989824	0.3046720042362882	0.33300563495398217	0.5374088421004162	0.7910876785025642	0.19696092369501028	0.38188180986203285	0.013655122397647018	0.44763867224598103	0.42334448045033585	0.31518674778544575	0.39623684074204113	0.002814599077916621	0.8973195116756938	0.3491023788830243	0.4020237485394591	0.0019661902761069893	0.16051733367100846	0.17548938913415102	0.1446404623079712	0.30810823255840725	0.008967577430253773	0.4415628219665356	0.3496791126818121	0.8786004132683309	0.02356435301634079	0.32705871518444546	0.39394026603429316
7	0.3448384627339024	0.3263185159177377	0.31233300908844974	0.4007068154739636	0.0443567000696455	0.3986013342005445	0.0	0.21610134859011032	0.33065956013975145	0.1465479431554591	0.30349781566390577	0.04233295153018643	0.34346051790925364	0.07853019218704133	0.32278098505211894	0.3727933600787397	0.314720525852294	0.05680540126743296	0.017668084518553905	0.4621986105435227	0.2849790200130082	0.025181740216534184	0.02484675112382509	0.11773082302560767	0.386648785232852	0.5910519923792859	0.844730828781434	0.30990059687919097	0.43552496014090264	0.40056752447665156	0.049037338045436495	0.47698763072920564	0.1282455665747653	0.019553693225967984	0.3957867351226279	0.9509626619545636	0.16216119767234383	0.025340601023385922	0.39663514392443755	0.2999061800307361	0.3311534100393123	0.2946430524298221	0.12116705134772673	0.3896337567702907	0.042961487765991124	0.13783592441448855	0.9322435635472006	0.3750369811842037	0.10213368482246152	0.1820970777669696
8	0.1355381985414736	0.11701825172530894	0.10303274489602099	0.19140655128153472	0.26045804865975586	0.18930107000811572	0.21610134859011032	0.0	0.12135929594732267	0.0695534054346512	0.09419755147147699	0.2584343001202968	0.13416025371682486	0.14697847896533264	0.11348072085969022	0.16349309588631092	0.10542026165986519	0.15929594732267738	0.2118512464241929	0.2528983463510939	0.07567875582057938	0.20382186868657795	0.21902991302946406	0.12217201862585401	0.17734852104042315	0.3817517281868571	0.6354305645890052	0.10060033268676218	0.22622469594847383	0.19126726028422267	0.26513868663554685	0.2676873665367768	0.13268676217501166	0.21373685513160695	0.18648647093019907	0.7416623977621348	0.16660239327259016	0.2195237629290249	0.1873348797320087	0.09060591583830734	0.12185314584688349	0.08534278823739329	0.12560824694797307	0.18033349257786194	0.25906283635610144	0.16717912707137797	0.7229432993547719	0.16573671699177495	0.14455872957401128	0.211440280423859
9	0.014178902594150928	0.004341044222013733	0.10500238866792912	0.17710102050800922	0.37501626020939693	0.17499553923459019	0.33065956013975145	0.12135929594732267	0.0	0.18411161698429232	0.12261636841893205	0.37299251166993785	0.012800957769502179	0.26153669051497375	0.11545036463159834	0.14918756511278541	0.0911147308863397	0.2738541588723185	0.326409457973834	0.3406136862038598	0.0776483995924875	0.3183800802362191	0.3335881245791052	0.2367302301754951	0.2650638608931891	0.46946706803962307	0.7231459044417712	0.12901914963421723	0.31394003580123975	0.1769617295106972	0.379696898185188	0.3554027063895428	0.24724497372465276	0.3282950666812481	0.17218094015667357	0.8293777376149007	0.28116060482223126	0.33408197447866606	0.1730293489584832	0.09257555961021544	0.0004938498995608304	0.0766986882471782	0.2401664584976142	0.16602796180433643	0.3736210479057426	0.2817373386210191	0.8106586392075378	0.15143118621824941	0.2591169411236524	0.32599849197350017
10	0.19829051957844326	0.1797705727622786	0.16578506593299067	0.2541588723185044	0.1909046432251046	0.2520533910450854	0.1465479431554591	0.0695534054346512	0.18411161698429232	0.0	0.15694987250844666	0.18888089468564553	0.1969125747537945	0.07742507353068141	0.1762330418966599	0.2262454169232806	0.16817258269683485	0.08974254188802613	0.14229784098954165	0.3156506673880635	0.13843107685754905	0.13426846325192673	0.14947650759481285	0.05261861319120279	0.24010084207739282	0.4445040492238268	0.6981828856259749	0.1633526537237318	0.2889770169854435	0.25401958132119234	0.1955852812008956	0.33043968757374653	0.06313335674036044	0.14418344969695573	0.24923879196716875	0.8044147187991044	0.09704898783793894	0.14997035749437365	0.2500872007689784	0.15335823687527697	0.18460546688385315	0.14809510927436292	0.05605484151332186	0.24308581361483161	0.1895094309214502	0.09762572163672677	0.7856956203917416	0.22848903802874457	0.07500532413936006	0.14188687498920782
