	38	20	36	19	37	2	41	28	6	18	9	39	10	50	42	4	49	46	5	45	1	34	22	8	23	32	14	16	43	15	24	44	35	11	25	33	12	29	7	40	21	31	26	17	48	30	3	27	13	47
38	0.0	16.622271851892844	40.74294712654541	54.24344744885563	85.49525921113629	102.58090600732076	114.79219531834356	148.281887912977	129.33619566857547	250.85341263637164	241.6695134001989	185.98359373179312	236.3855654358232	244.98996254048066	349.4606966762292	254.1010972191849	797.0390718793403	332.8994801916889	284.2367127699166	836.9911772646439	670.7072512744435	775.0012722058358	654.5685838211057	431.67950287936276	726.6384841875031	450.04570686640704	740.6298046536	646.8001305807252	633.0921608083829	606.5423616810302	894.4803823777436	602.2014319547105	954.4797580565772	694.8390132754666	980.5223011016881	567.7792861146896	1052.2241621920712	1061.2291000862808	583.1226434479416	1196.165918530989	674.5762887198678	634.6577606730732	798.7867472898222	644.5812389791602	791.4506807683165	1437.7441545434447	1476.874636336899	1347.748849812978	1676.6023128360346	1798.3645832528923
20	16.622271851892844	0.0	24.120675274652562	37.621175596962786	68.87298735924344	85.95863415542792	98.16992346645071	131.65961606108417	112.71392381668262	234.23114078447878	225.04724154830606	169.3613218799003	219.76329358393036	228.36769068858783	332.83842482433636	237.47882536729207	780.4168000274475	316.27720833979595	267.6144409180238	820.368905412751	654.0849794225508	758.379000353943	637.9463119692128	415.0572310274699	710.0162123356101	433.4234350145142	724.0075328017072	630.1778587288322	616.46988895649	589.9200898291374	877.8581105258507	585.5791601028177	937.8574862046844	678.2167414235737	963.9000292497952	551.1570142627968	1035.6018903401782	1044.6068282343879	566.5003715960488	1179.5436466790964	657.9540168679749	618.0354888211803	782.1644754379292	627.9589671272672	774.8284089164238	1421.1218826915517	1460.252364485006	1331.126577961085	1659.9800409841416	1781.7423114009994
36	40.74294712654541	24.120675274652562	0.0	13.50050032231022	44.752312084590876	61.83795888077535	74.04924819179814	107.5389407864316	88.59324854203007	210.1104655098262	200.9265662736535	145.24064660524772	195.64261830927776	204.24701541393523	308.71774954968384	213.3581500926395	756.2961247527949	292.15653306514344	243.49376564337115	796.2482301380984	629.964304147898	734.2583250792903	613.8256366945602	390.9365557528173	685.8955370609576	409.3027597398616	699.8868575270546	606.0571834541797	592.3492136818375	565.7994145544848	853.7374352511981	561.4584848281651	913.7368109300318	654.0960661489212	939.7793539751426	527.0363389881443	1011.4812150655257	1020.4861529597354	542.3796963213962	1155.4229714044438	633.8333415933223	593.9148135465277	758.0438001632767	603.8382918526147	750.7077336417711	1397.0012074168992	1436.1316892103534	1307.0059026864326	1635.859365709489	1757.6216361263469
19	54.24344744885563	37.621175596962786	13.50050032231022	0.0	31.25181176228066	48.33745855846514	60.54874786948793	94.03844046412138	75.09274821971984	196.60996518751602	187.4260659513433	131.74014628293747	182.14211798696758	190.74651509162504	295.2172492273736	199.8576497703293	742.7956244304846	278.6560327428332	229.99326532106096	782.7477298157883	616.463803825588	720.7578247569802	600.32513637225	377.4360554305071	672.3950367386474	395.8022594175514	686.3863572047444	592.5566831318695	578.8487133595272	552.2989142321746	840.2369349288879	547.9579845058549	900.2363106077216	640.5955658266109	926.2788536528324	513.535838665834	997.9807147432155	1006.9856526374251	528.879195999086	1141.9224710821336	620.3328412710122	580.4143132242175	744.5432998409665	590.3377915303045	737.207233319461	1383.500707094589	1422.6311888880432	1293.5054023641223	1622.3588653871789	1744.1211358040366
37	85.49525921113629	68.87298735924344	44.752312084590876	31.25181176228066	0.0	36.61222178767538	48.82351109869819	82.31320369333164	63.3675114489301	184.88472841672626	175.70082918055357	120.01490951214775	170.41688121617784	179.0212783208353	283.4920124565838	188.13241299953958	731.0703876596949	266.9307959720435	218.26802855027123	771.0224930449986	604.7385670547982	709.0325879861905	588.5998996014603	365.7108186597174	660.6697999678577	384.0770226467617	674.6611204339547	580.8314463610798	567.1234765887375	540.5736774613849	828.5116981580982	536.2327477350651	888.5110738369319	628.8703290558212	914.5536168820427	501.81060189504433	986.2554779724258	995.2604158666354	517.1539592282963	1130.197234311344	608.6076045002225	568.6890764534278	732.8180630701768	578.6125547595148	725.4819965486713	1371.7754703237993	1410.9059521172535	1281.7801655933326	1610.6336286163892	1732.395899033247
2	102.58090600732076	85.95863415542792	61.83795888077535	48.33745855846514	36.61222178767538	0.0	12.211289311022808	45.700981905656256	26.75528966125472	148.2725066290509	139.08860739287817	83.40268772447237	133.80465942850245	142.4090565331599	246.87979066890847	151.5201912118642	694.4581658720195	230.31857418436815	181.65580676259586	734.4102712573231	568.1263452671228	672.420366198515	551.9876778137849	329.098596872042	624.0575781801822	347.46480085908627	638.0488986462793	544.2192245734044	530.5112548010621	503.96145567370945	791.8994763704228	499.62052594738975	851.8988520492564	592.2581072681459	877.9413950943673	465.19838010736896	949.6432561847504	958.64819407896	480.54173744062086	1093.5850125236684	571.9953827125471	532.0768546657523	696.2058412825015	542.0003329718393	688.8697747609958	1335.163248536124	1374.2937303295782	1245.1679438056574	1574.021406828714	1695.7836772455714
41	114.79219531834356	98.16992346645071	74.04924819179814	60.54874786948793	48.82351109869819	12.211289311022808	0.0	33.489692594633446	14.54400035023191	136.06121731802807	126.87731808185538	71.19139841344955	121.59337011747965	130.19776722213712	234.66850135788567	139.30890190084136	682.2468765609967	218.10728487334532	169.44451745157303	722.1989819463003	555.9150559561	660.2090768874922	539.7763885027621	316.88730756101916	611.8462888691595	335.25351154806344	625.8376093352565	532.0079352623816	518.2999654900393	491.7501663626866	779.6881870594	487.4092366363669	839.6875627382336	580.046817957123	865.7301057833445	452.98709079634614	937.4319668737276	946.4369047679372	468.3304481295981	1081.3737232126457	559.7840934015243	519.8655653547296	683.9945519714786	529.7890436608166	676.6584854499731	1322.951959225101	1362.0824410185553	1232.9566544946344	1561.810117517691	1683.5723879345487
28	148.281887912977	131.65961606108417	107.5389407864316	94.03844046412138	82.31320369333164	45.700981905656256	33.489692594633446	0.0	35.88376842786741	109.77771546767048	100.59381623149777	44.907896563091946	95.30986826712204	103.9142653717795	208.38499950752805	113.02540005048377	655.9633747106392	191.82378302298773	143.1610156012154	695.9154800959427	529.6315541057423	633.9255750371346	513.4928866524045	290.6038057106616	585.5627870188018	308.9700096977059	599.5541074848989	505.724433412024	492.0164636396817	465.4666645123291	753.4046852090424	461.12573478600933	813.4040608878761	553.7633161067655	839.4466039329869	426.7035889459885	911.14846502337	920.1534029175797	442.0469462792405	1055.090221362288	533.5005915511666	493.58206350437194	657.711050121121	503.5055418104589	650.3749835996155	1296.6684573747434	1335.7989391681976	1206.6731526442768	1535.5266156673333	1657.288886084191
6	129.33619566857547	112.71392381668262	88.59324854203007	75.09274821971984	63.3675114489301	26.75528966125472	14.54400035023191	35.88376842786741	0.0	138.45529315126203	129.27139391508933	73.58547424668352	123.9874459507136	132.59184305537107	237.06257719111963	141.70297773407532	684.6409523942307	220.50136070657928	171.838593284807	724.5930577795342	558.309131789334	662.6031527207261	542.170464335996	319.28138339425317	614.2403647023934	337.64758738129746	628.2316851684905	534.4020110956155	520.6940413232733	494.1442421959206	782.0822628926339	489.8033124696009	842.0816385714676	582.440893790357	868.1241816165784	455.3811666295801	939.8260427069615	948.8309806011712	470.72452396283205	1083.7677990458797	562.1781692347582	522.2596411879636	686.3886278047125	532.1831194940505	679.0525612832071	1325.346035058335	1364.4765168517893	1235.3507303278684	1564.204193350925	1685.9664637677827
18	250.85341263637164	234.23114078447878	210.1104655098262	196.60996518751602	184.88472841672626	148.2725066290509	136.06121731802807	109.77771546767048	138.45529315126203	0.0	9.183899236172712	64.86981890457852	40.263003826654455	48.86740093131192	153.33813506706048	57.97853561001618	600.9165102701716	136.77691858252012	88.11415116074785	640.8686156554751	474.58468966527477	578.878710596667	458.4460222119369	235.556941270194	530.5159225783342	253.92314525723828	544.5072430444313	450.6775689715564	436.96959919921414	410.41980007186146	698.3578207685748	406.07887034554176	758.3571964474085	498.71645166629787	784.3997394925193	371.6567245055209	856.1016005829024	865.106538477112	387.00008183877287	1000.0433569218204	478.45372711069905	438.5351990639043	602.6641856806534	448.45867736999134	595.328119159148	1241.621592934276	1280.7520747277301	1151.6262882038093	1480.4797512268658	1602.2420216437235
9	241.6695134001989	225.04724154830606	200.9265662736535	187.4260659513433	175.70082918055357	139.08860739287817	126.87731808185538	100.59381623149777	129.27139391508933	9.183899236172712	0.0	55.685919668405816	31.079104590481744	39.68350169513921	144.15423583088776	48.794636373843474	591.7326110339989	127.59301934634743	78.93025192457515	631.6847164193024	465.4007904291021	569.6948113604943	449.2621229757642	226.3730420340213	521.3320233421615	244.73924602106558	535.3233438082585	441.4936697353837	427.7856999630414	401.23590083568877	689.1739215324021	396.89497110936907	749.1732972112358	489.5325524301252	775.2158402563466	362.4728252693482	846.9177013467297	855.9226392409394	377.8161826026002	990.8594576856477	469.2698278745263	429.3512998277316	593.4802864444807	439.2747781338186	586.1442199229751	1232.4376936981032	1271.5681754915574	1142.4423889676366	1471.295851990693	1593.0581224075509
39	185.98359373179312	169.3613218799003	145.24064660524772	131.74014628293747	120.01490951214775	83.40268772447237	71.19139841344955	44.907896563091946	73.58547424668352	64.86981890457852	55.685919668405816	0.0	50.40197170403009	59.006368808687554	163.4771029444361	68.11750348739182	611.0554781475472	146.91588645989577	98.25311903812347	651.0075835328507	484.7236575426504	589.0176784740427	468.58499008931256	245.69590914756964	540.6548904557098	264.0621131346139	554.6462109218069	460.81653684893206	447.10856707658974	420.5587679492371	708.4967886459505	416.2178382229174	768.4961643247841	508.8554195436735	794.538707369895	381.79569238289656	866.240568460278	875.2455063544877	397.1390497161485	1010.1823247991961	488.5926949880747	448.67416694128	612.8031535580291	458.597645247367	605.4670870365235	1251.7605608116514	1290.8910426051057	1161.7652560811848	1490.6187191042413	1612.380989521099
