	19	5	17	21	12	15	11	33	31	30	48	6	22	14	35	47	10	26	24	45	7	43	38	37	4	8	13	1	46	39	25	50	41	9	27	42	28	40	49	34	23	16	20	44	3	18	2	29	36	32
19	0.0	0.058251852234687	0.0339684928984659	0.0536014807110255	0.0544284048439665	0.0617544358342404	0.0453376230022729	0.0662572961518956	0.0719445530141277	0.0758013788529227	0.1992650281078834	0.1472247973874365	0.1852590006061956	0.4606602687718776	0.1378863689955133	0.4519291127900829	0.1940698341737164	0.1565373844002054	0.4340985611735431	0.4573762601710052	0.4242185405435087	0.3608221004088321	0.4122625957880705	0.3533184099368716	0.4056601234141199	0.3652980426232014	0.346683635838978	0.3449802582630501	0.2691239664794242	0.3929881571112783	0.3213192454747976	0.3929881571112783	0.4907967004865716	0.4952532616665751	0.3883593200702454	0.5374231622741705	0.3428774160343604	0.5421122958665637	0.3814327537327334	0.6408220573398669	0.3259179342401503	0.3240164394240387	0.4446924499027179	0.3310172997266197	0.3475407082475991	0.4392765275216071	1.0	0.8479697828139754	0.4336172654867923	0.4113882957933464
5	0.058251852234687	0.0	0.0242833593362211	0.0046503715236615	0.036715216157753	0.0440412471480269	0.0129142292324141	0.0282844662086282	0.0339717230708602	0.0483330695359211	0.1717967187908818	0.1197564880704349	0.157790691289194	0.433191959454876	0.1104180596785116	0.4244608034730813	0.1666015248567149	0.1290690750832038	0.4066302518565415	0.4299079508540037	0.3967502312265071	0.3333537910918305	0.3847942864710689	0.32585010061987	0.3781918140971184	0.3378297333061998	0.3192153265219764	0.3175119489460485	0.2416556571624227	0.3655198477942767	0.293850936157796	0.3655198477942767	0.46332839116957	0.4677849523495734	0.3608910107532439	0.509954852957169	0.3154091067173588	0.5146439865495621	0.3539644444157317	0.6133537480228652	0.2984496249231488	0.2965481301070371	0.4172241405857163	0.3035489904096181	0.3200723989305976	0.4118082182046055	0.9725316906829984	0.8205014734969738	0.4061489561697907	0.3839199864763448
17	0.0339684928984659	0.0242833593362211	0.0	0.0196329878125595	0.0204599119455005	0.0277859429357744	0.0113691301038069	0.0322888032534296	0.0379760601156617	0.0418328859544567	0.1652965352094174	0.1132563044889705	0.1512905077077296	0.4266917758734116	0.1039178760970472	0.4179606198916168	0.1601013412752505	0.1225688915017394	0.4001300682750771	0.4234077672725393	0.3902500476450428	0.3268536075103661	0.3782941028896046	0.3193499170384056	0.3716916305156539	0.3313295497247354	0.312715142940512	0.3110117653645841	0.2351554735809583	0.3590196642128123	0.2873507525763316	0.3590196642128123	0.4568282075881055	0.4612847687681091	0.3543908271717795	0.5034546693757046	0.3089089231358943	0.5081438029680977	0.3474642608342674	0.6068535644414008	0.2919494413416844	0.2900479465255727	0.4107239570042519	0.2970488068281537	0.3135722153491331	0.4053080346231411	0.966031507101534	0.8140012899155094	0.3996487725883263	0.3774198028948805
21	0.0536014807110255	0.0046503715236615	0.0196329878125595	0.0	0.0320648446340914	0.0393908756243654	0.0082638577087525	0.0236340946849666	0.0293213515471987	0.0436826980122595	0.1671463472672202	0.1151061165467734	0.1531403197655325	0.4285415879312145	0.1057676881548501	0.4198104319494197	0.1619511533330533	0.1244187035595422	0.4019798803328799	0.4252575793303421	0.3920998597028456	0.3287034195681689	0.3801439149474074	0.3211997290962085	0.3735414425734568	0.3331793617825383	0.3145649549983148	0.312861577422387	0.2370052856387611	0.3608694762706151	0.2892005646341345	0.3608694762706151	0.4586780196459084	0.4631345808259119	0.3562406392295824	0.5053044814335075	0.3107587351936972	0.5099936150259006	0.3493140728920702	0.6087033764992037	0.2937992533994872	0.2918977585833755	0.4125737690620548	0.2988986188859565	0.315422027406936	0.4071578466809439	0.9678813191593368	0.8158511019733122	0.4014985846461291	0.3792696149526833
12	0.0544284048439665	0.036715216157753	0.0204599119455005	0.0320648446340914	0.0	0.0073260309902739	0.0238009869253388	0.0447206600749615	0.0504079169371936	0.0542647427759886	0.1777283920309493	0.1256881613105024	0.1637223645292615	0.4391236326949435	0.1163497329185791	0.4303924767131487	0.1725331980967824	0.1350007483232713	0.412561925096609	0.4358396240940712	0.4026819044665746	0.339285464331898	0.3907259597111364	0.3317817738599375	0.3841234873371859	0.3437614065462673	0.3251469997620439	0.323443622186116	0.2475873304024902	0.3714515210343442	0.2997826093978635	0.3714515210343442	0.4692600644096374	0.473716625589641	0.3668226839933113	0.5158865261972364	0.3213407799574262	0.5205756597896295	0.3598961176557992	0.6192854212629327	0.3043812981632162	0.3024798033471046	0.4231558138257838	0.3094806636496856	0.326004072170665	0.417739891444673	0.978463363923066	0.8264331467370413	0.4120806294098582	0.3898516597164124
15	0.0617544358342404	0.0440412471480269	0.0277859429357744	0.0393908756243654	0.0073260309902739	0.0	0.0311270179156128	0.0520466910652354	0.0577339479274675	0.0615907737662625	0.1850544230212233	0.1330141923007764	0.1710483955195355	0.4464496636852174	0.1236757639088531	0.4377185077034227	0.1798592290870563	0.1423267793135453	0.4198879560868829	0.4431656550843451	0.4100079354568486	0.3466114953221719	0.3980519907014104	0.3391078048502114	0.3914495183274598	0.3510874375365412	0.3324730307523179	0.33076965317639	0.2549133613927641	0.3787775520246182	0.3071086403881375	0.3787775520246182	0.4765860953999115	0.4810426565799149	0.3741487149835853	0.5232125571875105	0.3286668109477002	0.5279016907799036	0.3672221486460732	0.6266114522532067	0.3117073291534902	0.3098058343373785	0.4304818448160578	0.3168066946399596	0.333330103160939	0.4250659224349469	0.9857893949133398	0.8337591777273152	0.4194066604001321	0.3971776907066863
11	0.0453376230022729	0.0129142292324141	0.0113691301038069	0.0082638577087525	0.0238009869253388	0.0311270179156128	0.0	0.0209196731496226	0.0266069300118547	0.0354188403035069	0.1588824895584676	0.1068422588380208	0.1448764620567799	0.4202777302224619	0.0975038304460975	0.4115465742406671	0.1536872956243007	0.1161548458507897	0.3937160226241273	0.4169937216215895	0.383836001994093	0.3204395618594163	0.3718800572386548	0.3129358713874559	0.3652775848647042	0.3249155040737856	0.3063010972895623	0.3045977197136343	0.2287414279300086	0.3526056185618627	0.2809367069253819	0.3526056185618627	0.4504141619371559	0.4548707231171593	0.3479767815208297	0.4970406237247547	0.3024948774849446	0.5017297573171479	0.3410502151833177	0.600439518790451	0.2855353956907346	0.283633900874623	0.4043099113533022	0.290634761177204	0.3071581696981834	0.3988939889721914	0.9596174614505842	0.8075872442645595	0.3932347269373765	0.3710057572439307
33	0.0662572961518956	0.0282844662086282	0.0322888032534296	0.0236340946849666	0.0447206600749615	0.0520466910652354	0.0209196731496226	0.0	0.005687256862232	0.0563385134531296	0.1798021627080903	0.1277619319876435	0.1657961352064026	0.4411974033720846	0.1184235035957202	0.4324662473902897	0.1746069687739234	0.1370745190004123	0.41463569577375	0.4379133947712122	0.4047556751437156	0.3413592350090391	0.3927997303882775	0.3338555445370786	0.3861972580143269	0.3458351772234084	0.3272207704391849	0.3255173928632571	0.2496611010796312	0.3735252917114853	0.3018563800750045	0.3735252917114853	0.4713338350867785	0.475790396266782	0.3688964546704524	0.5179602968743775	0.3234145506345673	0.5226494304667706	0.3619698883329403	0.6213591919400737	0.3064550688403573	0.3045535740242456	0.4252295845029248	0.3115544343268266	0.3280778428478061	0.419813662121814	0.9805371346002068	0.8285069174141823	0.4141544000869993	0.3919254303935534
31	0.0719445530141277	0.0339717230708602	0.0379760601156617	0.0293213515471987	0.0504079169371936	0.0577339479274675	0.0266069300118547	0.005687256862232	0.0	0.0620257703153617	0.1854894195703224	0.1334491888498755	0.1714833920686346	0.4468846602343166	0.1241107604579522	0.4381535042525218	0.1802942256361555	0.1427617758626444	0.4203229526359821	0.4436006516334443	0.4104429320059478	0.3470464918712711	0.3984869872505096	0.3395428013993106	0.3918845148765589	0.3515224340856404	0.332908027301417	0.3312046497254892	0.2553483579418633	0.3792125485737174	0.3075436369372367	0.3792125485737174	0.4770210919490106	0.4814776531290141	0.3745837115326845	0.5236475537366096	0.3291018074967994	0.5283366873290027	0.3676571451951724	0.6270464488023059	0.3121423257025894	0.3102408308864777	0.4309168413651569	0.3172416911890587	0.3337650997100382	0.4255009189840461	0.986224391462439	0.8341941742764144	0.4198416569492313	0.3976126872557854
