Label	Index	Node	Names
35	(-93.76458333333402, 36.47291666666619)	0	35
28	(-93.53541666666733, 36.672916666666175)	1	28
46	(-93.46458333333402, 36.843749999999496)	2	46
44	(-93.41041666666737, 36.88958333333283)	3	44
3	(-93.34791666666733, 37.09791666666617)	4	3
22	(-93.27708333333405, 37.09374999999951)	5	22
31	(-93.19375000000072, 36.73124999999951)	6	31
27	(-93.13541666666737, 36.06041666666619)	7	27
10	(-92.96041666666738, 36.72291666666616)	8	10
48	(-92.83125000000071, 35.95624999999952)	9	48
49	(-92.59375000000072, 36.406249999999524)	10	49
45	(-92.37708333333406, 36.81041666666619)	11	45
41	(-92.34375000000071, 35.53958333333288)	12	41
23	(-92.23958333333404, 36.34791666666617)	13	23
20	(-92.17708333333404, 35.5437499999995)	14	20
19	(-92.17291666666738, 36.289583333332835)	15	19
18	(-92.07708333333406, 36.0562499999995)	16	18
12	(-91.7604166666674, 36.3562499999995)	17	12
42	(-91.66875000000074, 35.06874999999952)	18	42
13	(-91.66041666666737, 36.0854166666662)	19	13
26	(-91.61875000000074, 36.335416666666156)	20	26
17	(-91.60208333333404, 37.04374999999953)	21	17
30	(-91.57708333333409, 37.04791666666619)	22	30
36	(-91.49791666666741, 37.122916666666164)	23	36
25	(-91.44791666666741, 34.88958333333286)	24	25
34	(-91.38958333333407, 37.34374999999948)	25	34
32	(-91.30625000000073, 35.53541666666619)	26	32
7	(-91.2854166666674, 37.18958333333283)	27	7
40	(-91.27291666666738, 34.88541666666621)	28	40
37	(-91.26458333333407, 34.52708333333286)	29	37
4	(-91.2187500000007, 34.32708333333287)	30	4
16	(-91.19791666666741, 36.68541666666615)	31	16
39	(-91.18958333333404, 34.17708333333288)	32	39
21	(-91.14791666666741, 36.181249999999544)	33	21
33	(-91.07708333333406, 36.12291666666621)	34	33
15	(-91.06041666666738, 37.04791666666619)	35	15
43	(-91.05625000000073, 34.32708333333287)	36	43
5	(-90.8354166666674, 34.252083333332855)	37	5
2	(-90.60208333333406, 34.99374999999953)	38	2
50	(-90.59375000000075, 36.36458333333285)	39	50
38	(-90.57708333333407, 36.65208333333283)	40	38
9	(-90.54791666666742, 36.96874999999951)	41	9
8	(-90.54375000000073, 34.54374999999954)	42	8
24	(-90.4729166666674, 37.131249999999476)	43	24
47	(-90.46875000000075, 36.47708333333285)	44	47
14	(-90.42291666666742, 37.06458333333281)	45	14
11	(-90.41875000000076, 37.022916666666156)	46	11
1	(-90.32291666666741, 36.60208333333285)	47	1
6	(-90.1979166666674, 36.772916666666184)	48	6
29	(-90.14791666666741, 36.22291666666617)	49	29
