Generation	Worst	Best	Mean	Stdev
1	-inf	6479.764987487318	-inf	
2	-inf	6479.764987487318	-inf	
3	-2411.1863192243236	6728.72664116295	3323.9825324417984	1253.7417978599503
4	-1945.8732689524547	7163.074464302568	4290.663341472847	1294.2081960077965
5	426.997966063842	8000.743251251235	5228.152922179127	1091.3667373450317
6	1222.4339119771366	8000.743251251235	6104.9698728990725	816.1644818456174
7	1209.1849471555706	8095.35285479864	6515.8638431926365	1003.5272108927829
8	2956.485083797174	8095.35285479864	7107.169044788902	652.7460943736096
9	680.000678306125	8095.35285479864	7528.966531165359	708.2108305096921
10	3856.6515117537433	8095.35285479864	7945.755915938593	431.269499621881
11	7688.960850612911	8095.35285479864	8080.999988364611	38.929118576003596
12	8077.301598964537	8095.35285479864	8095.316752286909	0.8064697121504205
13	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
14	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
15	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
16	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
17	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
18	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
19	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
20	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
21	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
22	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
23	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
24	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
25	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
26	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
27	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
28	8095.35285479864	8095.35285479864	8095.352854798577	0.0010571599167290512
