EDGE_ID	Resistance
70632546	2.077524236343557
70632776	1.964215757469847
70632885	2.0157498820706774
70633015	1.4736477695126302
70633567	1.9572250659251247
70633840	1.9132095431483505
70633927	2.6106314525487146
70634230	1.8217368811483823
70634309	1.8982783637733769
70634704	2.44189636943533
70635117	1.8828270703447942
70635602	2.240349541209959
70636091	2.1818247250644065
70636526	1.2834260885072792
70636611	0.9998797272162496
70636819	1.0752520473237355
70636825	2.748455048431713
70636917	2.06350717859601
70637098	2.003709925259777
70637565	1.194847123394995
70637765	1.8247513566833646
70637855	2.0336619951528676
70638058	1.1651085420388827
70638164	1.2696850078879616
70638264	2.3848305403778385
70638348	1.0752520473237355
70638353	1.6277366200132177
70638569	1.7490510247415807
70638571	2.102750979180382
70638664	1.5665505637921142
70638991	1.299851706463017
70639209	1.682343509503074
70639426	1.4490790454948133
70639725	1.7791102661204952
70639814	2.073855057720048
70639924	1.2696850078879616
70640148	1.4786052730812487
70640383	1.5545106069812131
70640470	1.8247513566833646
70640569	1.9645987615667304
70640570	1.5665505637921142
70640668	1.3299109478419313
70640669	1.0244484512340668
70640977	1.9926970511567665
70640984	1.4336277520662306
70641184	1.2490481103733486
70641185	1.299851706463017
70641502	1.4490790454948133
70641819	1.6440464416735585
70642018	1.2490481103733486
70642217	1.2696850078879616
70642222	1.8781513200411002
70643067	1.3897082011781647
70643073	1.2696850078879616
70643074	1.2490481103733486
70643152	1.3598630177350228
70643379	1.3897082011781647
70643480	1.3598630177350228
70643823	1.3897082011781647
70643925	1.3598630177350228
70643926	1.3897082011781647
70644146	1.4786052730812487
70644238	1.0244484512340668
70644478	1.3598630177350228
70644597	1.6535516609018186
70644789	1.9069431686423561
70645003	1.6440464416735585
70645120	1.2696850078879616
70645681	1.3299109478419313
70645688	1.7619404100159923
70645792	1.7791102661204952
70645879	3.0508028870562214
70646259	2.0157498820706774
70646261	2.9021085618169042
70646459	2.8556237024822515
70646571	3.0872140531662557
70646577	1.86864610081284
70646668	1.4490790454948133
70646786	1.9356312220992749
70646795	3.0664822810022163
70647007	2.131542827781638
70647121	1.508025747646561
70647222	2.914148518627804
70647325	3.058629517795684
70647628	1.299851706463017
70647629	3.0299414643387648
70647631	1.3418292689488425
70647743	3.169334835984073
70647744	3.8995482522946365
70647841	2.236748095759565
70647845	2.826203227916939
70647848	2.077524236343557
70647976	2.5966460652090397
70647977	1.9926970511567665
70647978	1.8389075194567284
70648188	2.0210753789088827
70648310	1.53734075087671
70648322	1.6440464416735585
70648428	2.972253694277175
70648429	2.9432534215848123
70648436	1.8202551258884034
70648437	1.299851706463017
70648440	3.6950756368876307
70648536	1.7490510247415807
70648539	2.826203227916939
70648545	1.8202551258884034
70648546	1.5665505637921142
70648547	1.614307860317446
70648659	1.908964863603427
70648765	3.1440736746052913
70649082	2.826203227916939
70649170	1.7619404100159923
70649171	1.86864610081284
70649172	1.7619404100159923
70649179	1.8781513200411002
70649279	1.5844626768743046
70649280	2.49855033410121
70649284	2.767044737369967
70649289	2.0336619951528676
70649384	1.7490510247415807
70649507	1.9434839853058072
70649511	2.6474496612987077
70649738	2.3848305403778385
70649741	3.1440736746052913
70649745	2.377003909638376
