Generation	Worst	Best	Mean	Stdev
1	-inf	6439.535274472558	-inf	
2	-2067.2437941842886	6439.535274472558	2371.028034737291	1362.205762697692
3	161.9096729087878	6616.3531485766725	3680.566678375948	1213.5022619020158
4	-798.4036537546518	6616.3531485766725	4552.6628543948345	1342.4903145576554
5	298.7642545535298	6627.907846525055	5492.54146470929	975.0857789562433
6	498.1725443895295	6627.907846525055	5929.033613307658	842.645244069925
7	1262.0185252842105	6627.907846525055	6216.617728800201	703.143580340471
8	3342.365040369197	6627.907846525055	6428.471373789341	681.6575544880109
9	3679.6960985827436	6627.907846525055	6508.085209046922	502.5814445583812
10	3679.6960985827436	6627.907846525055	6542.995053614935	364.0517637205946
11	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
12	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
13	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
14	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
15	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
16	5589.210467969302	6627.907846525055	6561.431214297437	254.22423369526862
17	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369542983
18	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
19	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
20	5589.210467969302	6627.907846525055	6561.431214297437	254.2242336952833
21	5589.210467969302	6627.907846525055	6561.431214297437	254.224233695254
22	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
23	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
24	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
25	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
26	5589.210467969302	6627.907846525055	6561.43121429743	254.22423369538586
