HYRIV_ID	EDGE_ID
40860214	0
40861221	0
40866032	0
40872823	0
40873597	1
40876367	1
40879877	1
40882037	1
40883744	1
40883953	1
40886596	1
40889726	1
40890255	1
40892724	1
40893686	1
40894710	1
40895756	1
40896480	1
40900473	1
40900709	1
40900708	1
40900973	1
40901205	1
40872824	2
40872265	2
40866295	2
40865258	2
40864021	2
40861223	2
40860216	2
40859648	2
40901204	3
40900970	3
40901756	3
40901754	3
40902211	3
40902210	3
40902209	3
40901504	4
40901757	4
40902706	4
40902707	4
40902708	4
40902462	4
40903211	5
40904236	5
40904923	5
40907248	5
40908300	5
40908535	5
40909751	5
40910217	5
40911645	5
40912387	5
40902208	6
40900706	6
40898791	6
40896478	6
40896233	6
40894955	6
40893909	6
40893685	6
40893442	6
40890951	6
40890249	6
40889982	6
40889493	6
40888008	6
40887532	6
40886821	6
40884670	6
40883741	6
40883258	6
40882709	6
40881328	6
40879875	6
40878855	6
40878096	6
40877325	6
40876596	6
40875662	6
40875192	6
40872822	6
40868984	6
40868222	6
40865789	6
40863776	6
40912610	7
40913096	7
40914009	7
40915403	7
40916861	7
40918559	7
40919272	7
40922186	7
40922604	7
40922853	7
40923802	7
40925192	7
40925191	7
40925190	7
40926635	7
40926634	7
40925467	7
40923566	7
40912386	8
40909748	8
40909278	8
40909053	8
40908295	8
40906284	8
40905372	8
40904707	8
40904709	8
40904710	8
40903758	8
40902959	8
40902207	8
40901501	8
40901502	8
40900968	8
40900466	8
40900229	8
40898559	8
40897412	8
40896715	8
40895517	8
40894706	8
40894419	8
40893907	8
40890708	8
40890246	8
40886817	8
40886816	8
40885594	8
40882482	8
40879080	8
40874944	8
40871019	8
40869245	8
40868757	8
40866031	8
40864509	8
40921157	9
40919270	9
40917324	9
40916360	9
40914732	9
40913761	9
40912126	9
40910213	9
40909499	9
40909052	9
40908797	9
40908534	9
40908048	9
40907244	9
40907021	9
40906788	9
40905370	9
40903208	9
40902700	9
40902455	9
40901983	9
40900461	9
40900228	9
40899055	9
40898556	9
40898322	9
40897408	9
40897182	9
40896228	9
40895515	9
40895219	9
40894703	9
40893679	9
40892182	9
40891373	9
40889981	9
40889489	9
40889223	9
40888234	9
40887778	9
40887528	9
40886364	9
40886079	9
40884669	9
40884172	9
40882481	9
40881559	9
40881324	9
40880346	9
40879620	9
40879338	9
40877320	9
40877040	9
40876595	9
40876114	9
40875417	9
40874509	9
40874253	9
40921156	10
40920646	10
40919762	10
40918557	10
40916859	10
40915630	10
40911641	10
40910868	10
40910628	10
40910212	10
40909742	10
40908293	10
40906787	10
40904920	10
40872818	11
40871273	11
40870487	11
40873078	12
40869755	13
40869514	13
40868529	13
40867986	13
40867312	13
40866811	13
40866541	13
40866294	13
40864017	13
40863508	13
40862756	13
40862024	13
40861481	13
40860213	13
40858892	13
40857658	13
40856875	13
40856328	13
40854778	13
40852719	13
40852428	13
40850550	13
40849579	13
40847522	13
40845794	13
40845534	13
40843703	13
40869753	14
40842597	15
40841233	15
40840439	15
40839111	15
40842598	16
40842299	16
40840993	16
40837747	17
40902212	18
40901984	18
40900974	18
40900231	18
40899060	18
40898793	18
40898565	18
40898325	18
40902961	19
40903212	19
40903981	19
40903500	19
40902963	19
40902214	19
40901987	19
40901989	19
40901758	19
40901507	19
40901509	19
40901207	19
40901759	19
40901760	19
40901990	19
40902465	19
40902466	19
40902216	19
40901762	19
40901208	19
40900715	19
40900717	19
40900718	19
40897877	20
40897643	20
40896481	20
40895757	20
40894426	20
40893688	20
40893229	20
40892726	20
40891668	20
40888723	20
40887307	20
40886827	20
40886598	20
40885597	20
40884175	20
40883957	20
40882971	20
40882484	20
40882039	20
40877328	20
40876117	20
40874257	20
40873083	20
40872023	20
40871023	20
40870495	20
40869520	20
40867991	20
40866817	20
40899303	21
40898326	21
40898327	21
40897645	21
