sample	lat	long
burk	26.927083333332924	90.39374999999947
cdikc	27.264583333332887	90.03958333333279
dakp	27.14791666666624	90.68958333333276
digl	26.893749999999564	91.75208333333276
dikc	26.881249999999547	90.26874999999947
dima	26.887499999999584	91.59791666666612
dolk	26.877083333332898	90.34374999999952
dort	26.868749999999572	89.37291666666616
dusa	26.810416666666235	91.49791666666616
dusb	26.810416666666235	91.49791666666616
hara	27.218749999999567	90.1520833333328
kali	26.706249999999606	89.83958333333291
kame	27.27291666666624	90.03124999999946
karo	27.27291666666624	90.03124999999946
kiri	26.968749999999595	90.86041666666617
labr	26.756249999999547	89.88541666666615
mapt	26.968749999999595	90.86041666666617
mart	26.872916666666235	91.56458333333288
mori	27.260416666666224	91.1937499999996
nyrb	26.931249999999586	91.67708333333283
nyrc	26.997916666666235	91.54791666666617
pach	26.929166666666255	89.38333333333279
pipp	26.7645833333329	89.73541666666611
raid	26.931249999999586	91.67708333333283
rich	26.931249999999586	91.67708333333283
rind	27.002083333332898	90.83541666666613
ring	27.002083333332898	90.83541666666613
rong	26.947916666666252	90.5104166666662
sher	27.252083333332912	91.41041666666618
sing	26.839583333332932	89.44791666666626
thew	26.92291666666626	90.5104166666662
thri	27.27291666666624	91.14791666666619
tsri	27.402083333332904	91.55208333333283
unar	27.214583333332904	91.20624999999941
yong	27.214583333332904	91.20624999999941
yued	26.935416666666235	90.8687499999995
zarp	26.872916666666235	91.07291666666609
