name	km
burk	0.47807860806873154
cdikc	0.8768546619503365
dakp	0.2838387916138005
digl	0.6558551864677619
dikc	0.3145351414850561
dima	2.695435604507553
dolk	1.5021105927830318
dort	0.18138289931237495
dusa	0.4378075257817052
dusb	1.7342602086494665
hara	0.37742561407145647
kali	1.7564171469798984
kame	0.6048551274470593
karo	0.6032690832698347
kiri	0.4393796975145123
labr	0.5374837836095249
mapt	0.3324529222125474
mart	0.28393465337172397
mori	0.49662456501328
nyrb	0.4183600822496242
nyrc	0.49262344177005496
pach	2.8018695692295306
pipp	0.6713696879260264
raid	0.4003997007102557
rich	0.4003997007102557
rind	0.33765815079399963
ring	0.33765815079399963
rong	0.5813483181498812
sher	1.0718680161337657
sing	2.687428532002008
thew	1.7662693286685778
thri	0.4440247298911057
tsri	0.2700802110164703
unar	0.5611719901203581
yong	0.49356477957085126
yued	0.29618702325963436
zarp	1.2310914649836253
