from	to	observed_D	predicted_D	abs_diff
burk	cdikc	0.6913154781112187	0.6550534255981	0.03626205251311876
burk	dakp	0.6943568032698719	0.6103252522473572	0.0840315510225147
burk	digl	0.6975921469002094	1.186332449648615	0.4887403027484055
burk	dikc	0.6968413615094557	0.7944049231193132	0.09756356160985746
burk	dima	0.6954915564160481	0.4502840591480955	0.2452074972679526
burk	dolk	0.6936525364736952	0.7251927247126388	0.03154018823894367
burk	dort	0.7166801333763579	0.5027594220114031	0.21392071136495483
burk	dusa	0.6866568102679212	0.7912069077213817	0.10455009745346044
burk	dusb	0.700103442586495	0.7912069077213817	0.09110346513488665
burk	hara	0.6916056254705819	0.5686221083871742	0.12298351708340771
burk	kali	0.7006234538023018	0.44467097514698734	0.2559524786553145
burk	kame	0.6993164660842407	0.6351609383430167	0.06415552774122402
burk	karo	0.7389108021697741	0.6351609383430167	0.10374986382675744
burk	kiri	0.6972501882327632	0.7484607235871938	0.05121053535443065
burk	labr	0.6934382607512188	0.4369614814664511	0.25647677928476775
burk	mapt	0.6897201342088589	0.7484607235871938	0.05874058937833493
burk	mart	0.7402510977194721	0.7545731956996626	0.014322097980190573
burk	mori	0.7171017169190634	0.695997135195648	0.02110458172341545
burk	nyrb	0.7482344701781817	0.876712533099778	0.12847806292159636
burk	nyrc	0.7146513498978164	0.7500885658817709	0.03543721598395444
burk	pach	0.7042317912189914	0.5823817112701887	0.1218500799488027
burk	pipp	0.6963850704528343	0.5431200889348159	0.15326498151801837
burk	raid	0.7164781416442546	0.876712533099778	0.16023439145552343
burk	rich	0.6862385156474304	0.876712533099778	0.1904740174523476
burk	rind	0.7310744258505452	0.8172316139469789	0.08615718809643369
burk	ring	0.6868471035137701	0.8172316139469789	0.13038451043320876
burk	rong	0.7111753846424016	0.7272085807973128	0.016033196154911167
burk	sher	0.71120225308581	0.6889543058423404	0.022247947243469568
burk	sing	0.7248021082069485	0.6571645698941644	0.06763753831278407
burk	thew	0.734251584573443	0.7182183884185547	0.016033196154888296
burk	thri	0.7388995434912673	0.8963908636866298	0.1574913201953625
burk	tsri	0.7044200638198702	0.7650147221507478	0.06059465833087763
burk	unar	0.7000939371123301	0.6650770892012914	0.03501684791103876
burk	yong	0.7019670323760352	0.6650770892012914	0.03688994317474381
burk	yued	0.6730455162942063	0.6415490156876621	0.03149650060654419
burk	zarp	0.6453575588166782	0.6305837552476002	0.014773803569077981
cdikc	dakp	0.6004024031774708	0.4271879487253445	0.17321445445212635
cdikc	digl	0.6024853508009713	1.0031951461266022	0.4007097953256309
cdikc	dikc	0.6034456410478208	0.8013373029976109	0.19789166194979002
cdikc	dima	0.6015375415824263	0.2671467556260827	0.33439078595634364
cdikc	dolk	0.6000487895877279	0.7251119881273076	0.1250631985395797
cdikc	dort	0.6227109591201732	0.46065786946323617	0.162053089656937
cdikc	dusa	0.5931633614581759	0.608069604199369	0.01490624274119301
cdikc	dusb	0.6058784175344981	0.608069604199369	0.0021911866648708367
cdikc	hara	0.5976541775999771	0.5073911318232012	0.09026304577677591
cdikc	kali	0.6066724783484607	0.44572123114592566	0.16095124720253506
cdikc	kame	0.6053622211707126	-0.019892487255083316	0.6252547084257959
cdikc	karo	0.6454501048760164	-0.019892487255083316	0.6653425921310997
cdikc	kiri	0.6032879690569392	0.5653234200651811	0.03796454899175805
cdikc	labr	0.5994885156712488	0.5853996025369265	0.014088913134322367
cdikc	mapt	0.5958075081884606	0.5653234200651811	0.030484088123279518
cdikc	mart	0.6462109097370291	0.5714358921776499	0.07477501755937921
cdikc	mori	0.6233112841839772	0.5128598316736352	0.11045145251034194
cdikc	nyrb	0.6587267856997469	0.6935752295777653	0.03484844387801844
cdikc	nyrc	0.6206992156694053	0.566951262359758	0.05374795330964732
cdikc	pach	0.6102625747009968	0.5402801587220217	0.06998241597897503
cdikc	pipp	0.6024390530677792	0.5010185363866488	0.10142051668113039
cdikc	raid	0.6232192633775937	0.6935752295777653	0.0703559662001716
cdikc	rich	0.5923618735961306	0.6935752295777653	0.10121335598163472
cdikc	rind	0.6369067614125754	0.6340943104249661	0.002812450987609294
cdikc	ring	0.5932615466505542	0.6340943104249661	0.04083276377441192
cdikc	rong	0.6172169388252569	0.5245360231549364	0.09268091567032044
cdikc	sher	0.6172385347652203	0.5058170023203277	0.11142153244489261
cdikc	sing	0.6308382013449764	0.6150630173459974	0.015775183998978926
cdikc	thew	0.6407013582957446	0.5155458307761783	0.12515552751956627
cdikc	thri	0.6408681579809898	0.713253560164617	0.07238540218362721
cdikc	tsri	0.6104586971795644	0.5818774186287351	0.02858127855082926
cdikc	unar	0.6061423696247544	0.48193978567927864	0.12420258394547579
cdikc	yong	0.6079982542550293	0.48193978567927864	0.12605846857575065
cdikc	yued	0.6069835299736569	0.45841171216564935	0.14857181780800754
cdikc	zarp	0.5731324281733	0.4474464517255875	0.1256859764477125
dakp	digl	0.40195949468618397	0.9508401714858815	0.5488806767996975
dakp	dikc	0.4023638731504308	0.5665394462465578	0.16417557309612701
dakp	dima	0.40582522744870286	0.214791780985362	0.19103344646334086
dakp	dolk	0.40994498256489725	0.49732724783988347	0.08738226527498621
dakp	dort	0.36904503806942823	0.2748939451386477	0.09415109293078056
dakp	dusa	0.42165551023931286	0.5514408810384135	0.12978537079910063
dakp	dusb	0.3978619502538944	0.5514408810384135	0.15357893078451906
dakp	hara	0.4141745924205273	0.3407566315144188	0.07341796090610847
dakp	kali	0.3970797791112831	0.21680549827423184	0.18027428083705127
dakp	kame	0.3997018534716015	0.4072954614702612	0.007593607998659713
dakp	karo	0.32992512139758057	0.4072954614702612	0.07737034007268062
dakp	kiri	0.40263627564847065	-0.13813547133983667	0.5407717469883073
dakp	labr	0.4102190513061592	0.20909600459369565	0.20112304671246356
dakp	mapt	0.41464230644638805	-0.13813547133983667	0.5527777777862247
dakp	mart	0.3277048389007343	0.5148071690166944	0.1871023301159601
dakp	mori	0.3665483768819038	0.5342197741362689	0.16767139725436508
dakp	nyrb	0.3091723428565224	0.6412202549370446	0.3320479120805222
dakp	nyrc	0.37204835032477296	0.5145962877190373	0.14254793739426436
dakp	pach	0.3903077258873705	0.3545162343974333	0.03579149148993721
dakp	pipp	0.4044443153955348	0.3152546120620603	0.08918970333347453
dakp	raid	0.3684112651971593	0.6412202549370446	0.2728089897398853
dakp	rich	0.4240055114211284	0.6412202549370446	0.2172147435159162
dakp	rind	0.343092965834051	-0.20690636169962162	0.5499993275336726
dakp	ring	0.4199407867762887	-0.20690636169962162	0.6268471484759104
dakp	rong	0.3787354190095188	0.4798078498041938	0.10107243079467498
dakp	sher	0.37673884802340074	0.5271769447829613	0.15043809675956055
dakp	sing	0.3548547339441647	0.42929909302140895	0.07444435907724423
dakp	thew	0.33745398073608496	0.4708176574254357	0.13336367668935073
dakp	thri	0.31899311701081606	0.7346135026272507	0.4156203856164346
dakp	tsri	0.3896469651998106	0.6032373610913688	0.2135903958915582
dakp	unar	0.3973521410170009	0.5032997281419124	0.10594758712491148
