Generation	Worst	Best	Mean	Stdev
1	-49.76845242438836	-37.545278216652264	-41.84072366868977	1.5687419597868748
2	-47.550924664472475	-37.545278216652264	-40.47536216816164	1.1001594911722579
3	-45.27192626534181	-36.64918390393524	-39.57908207109794	0.9692157268242315
4	-44.088761930825875	-36.51986925015732	-38.89589647550845	0.8979409523140477
5	-44.04289442882243	-36.24723478294237	-38.38745531923758	0.8230511244939641
6	-43.32185570316301	-35.95027168756817	-37.98617397032632	0.8513152592143115
7	-42.38615331404538	-35.95027168756817	-37.606976723991636	0.7720653801473747
8	-41.90077075533316	-35.853319624958985	-37.310790537694665	0.7323511093067216
9	-40.49611432850834	-35.853319624958985	-37.113153050323895	0.7219870766175649
10	-41.417312597729634	-35.457608237854615	-36.907271278648636	0.6799657096105172
11	-41.1291689914843	-35.14429858352476	-36.7046008477686	0.7010668380344517
12	-40.52448970354583	-34.90037042363143	-36.5623543973519	0.7259968744616987
13	-41.33128692623995	-34.68400153172426	-36.31496042328632	0.7155635498541835
14	-39.33531189831521	-34.763495010666034	-36.06642088767773	0.664294604412592
15	-39.72281252866962	-34.70969555999939	-35.76570216726526	0.6872757464749171
16	-38.13049526657576	-34.64387393718775	-35.3048799399212	0.49066524777927817
17	-38.78317015780448	-34.51194356469583	-34.966951905882055	0.2623117664798407
18	-35.875993405314745	-34.45287008907513	-34.847315076712164	0.16090450297714992
19	-37.15050265753378	-34.412054166731686	-34.76757123321917	0.18510011688065142
20	-36.17586018692154	-34.398896262496606	-34.684167258788946	0.17452867805348732
21	-36.36615225246685	-34.3311482885256	-34.58624120082744	0.17233128168538575
22	-36.36615225246685	-34.30816076063605	-34.52094360146739	0.1709521282256565
23	-35.587185959534565	-34.30816076063605	-34.460259150888064	0.13006538448633118
24	-35.35037965725876	-34.30816076063605	-34.390427903929265	0.08203271422697436
25	-35.11230086641258	-34.273579913536494	-34.34112908711939	0.052310867144952936
26	-35.21232794171655	-34.272164072367524	-34.31864959152634	0.030988331648847248
27	-35.21232794171655	-34.272164072367524	-34.30752206786117	0.030318889065879612
28	-35.167807382762014	-34.272164072367524	-34.300900682034026	0.04243300694013532
29	-35.17073356041388	-34.272164072367524	-34.2822334689118	0.04308691693905186
30	-34.30816076063605	-34.272164072367524	-34.27220290073842	0.0011394073534512356
31	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
32	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
33	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
34	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
35	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
36	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
37	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
38	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
39	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
40	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
41	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
42	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
43	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
44	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
45	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
46	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
47	-34.272164072367524	-34.272164072367524	-34.272164072367815	3.724217260316207e-06
