EDGE_ID	Resistance
70694879	6.995744979318052
70694992	7.087937340644915
70695557	5.221851086743019
70695928	6.523092875585351
70695929	6.515396722698769
70695930	6.485552799653974
70695931	6.275276464524771
70696027	4.831575559125909
70696323	4.802413599769938
70696525	8.544251512777592
70696526	8.61689995360145
70697123	3.7442989463259275
70697124	7.804830312061265
70697359	3.9076622486449444
70697470	5.541489971349262
70697473	7.0642716754484045
70697474	4.845087919169651
70697475	5.233718698126468
70697701	6.266460266548751
70697702	4.448537995547801
70697888	3.3240046609131215
70698217	3.648749654561543
70699174	3.813259733523235
70699175	4.18188384170806
70699315	3.6100668868997094
70699739	5.821278502340935
70699843	3.75761665969247
70699935	3.9281384390796097
70700233	3.828394478711744
70700631	4.132588477201783
70700633	3.998020245058901
70700815	6.026930815830807
70701046	4.249225919414
70701272	3.877044332889076
70701384	6.181542298157267
70701503	3.8849265348524566
70701504	3.869752119788819
70701864	3.8157032371537913
70702064	3.8657379954894475
70702065	3.8540956130431687
70702066	3.7828811419829846
70702067	3.8402984566374414
70702282	1.1684045220665966
70702283	3.777217833814455
70702480	3.778377150453516
70703090	1.2694021507407045
70703428	3.7036243784231444
70703429	3.656609164117277
70703617	3.553213581173668
70703822	6.752353717429036
70703825	3.651989643775756
70703827	3.678612510800924
70703828	4.062547846362679
70703929	4.469040821872664
70703931	1.4131839605397707
70703932	3.6589799241961427
70703933	3.7288696287950165
70703934	4.115231821778899
70704151	9.148222119611802
70704152	4.058890273256089
70704346	1.416996065513558
70704347	4.0027156488411215
70704348	3.9782927930171845
70704443	9.124345629423559
70704447	3.85753203172148
70704448	3.8773271495251307
70704449	3.861131407936982
70704549	6.965254750666132
70704639	4.79260380036419
70704745	4.411561953778848
70704747	9.519450715837724
70704750	3.798272019314711
70704751	3.7480207852511898
70704752	0.9519450715837727
70704753	1.45031820060616
70704754	1.2914673087306494
70704888	6.904722447336922
70704892	1.4431286146878557
70705247	1.6999516707738358
70705251	4.03071990507805
70705252	4.104070683960605
70705357	4.12987723361289
70705629	4.60796358456023
70705633	1.4232248686227598
70705733	4.762725858143593
70705853	1.0252239363163465
70705854	1.0331357278868127
70706068	6.383720710264448
70706174	4.484240767661669
70706384	8.110876829296066
70706385	4.5685430321729354
70706386	6.28835756008705
70706715	5.200201905909186
70707036	4.963047000558335
70707385	9.347197580904771
70707492	4.44167042610115
70707919	5.848437866654373
70708016	5.3198671629467995
70708215	5.133568154464733
70708307	3.037289524608052
70708734	4.973622517368524
70709147	5.007615477502586
70709272	5.031510367642915
70710554	4.875383848501028
70711640	5.052342124883294
70712310	2.457534422748717
70712424	2.2218899417798093
70712613	2.2203435813508765
70713417	2.3767611849368175
70715842	3.854323716733323
