Generation	Worst	Best	Mean	Stdev
1	-47.76928160715067	-38.43342032722488	-41.527904107036925	1.4997736839739524
2	-45.44486530016675	-37.80354781746429	-40.151073641802206	0.9476271074656661
3	-44.08749779034701	-37.01477378253013	-39.37137422938394	0.8641815143412648
4	-42.04349188504386	-36.06152550524719	-38.735774528107704	0.7658615524182254
5	-43.57711073106019	-36.06152550524719	-38.32870592676676	0.8673420965591655
6	-42.798051202705075	-35.517912099284594	-37.82182383624217	0.8082708280474673
7	-41.843600228425395	-35.63052418474683	-37.37787966453342	0.7782074123269147
8	-41.87032924759681	-35.28350338717597	-36.93935504038172	0.7046292554820411
9	-39.42424315531464	-35.28061502573838	-36.574057123278536	0.6042431649844495
10	-39.51179187863417	-35.28061502573838	-36.39158510325155	0.5897956559223176
11	-39.51597323841153	-35.11845711680317	-36.190287309404496	0.5666403947979014
12	-38.50305290668815	-35.05355772662962	-36.04932403548227	0.6054950685095056
13	-38.46149215340654	-34.98935257422917	-35.95333306096261	0.6539338191661065
14	-38.40121771432163	-34.79899137983409	-35.709492547423594	0.5823443340210313
15	-39.19269867285851	-34.786625467379594	-35.55116681400227	0.5682195507687655
16	-37.47585246704914	-34.67599290162872	-35.36625581896911	0.4561390088322963
17	-37.710187869252564	-34.631632415030154	-35.13658917358641	0.38028739539565093
18	-37.55080465088711	-34.62718131190983	-34.92091066752694	0.2762458550466813
19	-36.93728287574035	-34.59169507001411	-34.82178651934591	0.17530815970173677
20	-36.99102460207847	-34.59169507001411	-34.76257880068448	0.11659565416114673
21	-35.420713093130715	-34.58096633885651	-34.72690463640184	0.10239484246086773
22	-35.6477101661922	-34.58096633885651	-34.719263197115914	0.14437014402080875
23	-36.61196622406502	-34.54023900373399	-34.718868639176684	0.18865232166774554
24	-36.218229156530285	-34.524920399701536	-34.6716738541452	0.19091114296542686
25	-35.586804084772936	-34.524920399701536	-34.60318095050235	0.08672847421032208
26	-35.36647652740666	-34.524920399701536	-34.57438923224737	0.06653530942731602
27	-34.86114122889624	-34.524920399701536	-34.55562648006963	0.0516706570977587
28	-34.86114122889624	-34.524920399701536	-34.55812751286286	0.06157897409644003
29	-34.86114122889624	-34.524920399701536	-34.56952616195262	0.08289735091944468
30	-34.82147301044169	-34.524920399701536	-34.53703752497044	0.050409166519666836
31	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
32	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
33	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
34	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
35	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
36	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
37	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
38	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
39	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
40	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
41	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
42	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
43	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
44	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
45	-34.524920399701536	-34.524920399701536	-34.52492039970111	6.379646377687288e-06
