EDGE_ID	Resistance
70694879	5.563564548782373
70694992	5.790711242131711
70695557	4.614712308038837
70695928	6.636445338166522
70695929	5.5527677853576245
70695930	5.523018989456528
70695931	6.3191944906714
70696027	6.153149344220836
70696323	5.393183276164316
70696525	6.326905141545766
70696526	8.301451367785809
70697123	2.0902024292097936
70697124	9.50548490191285
70697359	4.590457089636664
70697470	4.695856897656934
70697473	7.735273841540058
70697474	4.936577616155841
70697475	4.5918332342072725
70697701	7.729421660008095
70697702	4.9857489669458435
70697888	2.242243365649663
70698217	2.292377254632964
70699174	2.7351208191759153
70699175	5.439566636628843
70699315	4.100676388922574
70699739	4.905262786014859
70699843	4.5125041488965
70699935	2.921512844221799
70700233	4.437756771880965
70700631	2.8262365126843414
70700633	4.498884793073188
70700815	4.977579087583411
70701046	2.798757544689545
70701272	4.614432605465509
70701384	5.087578266515544
70701503	4.2579397993771515
70701504	4.827473127614722
70701864	4.288047577571784
70702064	4.392948886507318
70702065	4.716932327039224
70702066	4.065166469730399
70702067	4.585135327340764
70702282	1.0840583476316206
70702283	4.180712789767115
70702480	4.138434161930799
70703090	1.2029306522768426
70703428	4.997522325396864
70703429	4.124397000272184
70703617	4.174909710062663
70703822	5.8272579532332305
70703825	4.3771875933334385
70703827	4.10591688179164
70703828	4.5248342519998666
70703929	3.3159537501587315
70703931	1.3231822865519896
70703932	4.406561799125203
70703933	4.872203217690841
70703934	5.546580329741191
70704151	7.255877790813905
70704152	2.723477841615121
70704346	1.2747217881152
70704347	4.756541855867041
70704348	4.21962589386179
70704443	7.58842824422325
70704447	4.967736078675159
70704448	4.516261741434067
70704449	4.381690768463533
70704549	5.653199012130326
70704639	3.485110278824663
70704745	3.282422315575062
70704747	7.3242236184762675
70704750	4.592017247917756
70704751	4.081908763026888
70704752	2.142680942733648
70704753	1.3432703062619045
70704754	1.525970288179028
70704888	5.3743060889247065
70704892	1.266354353733725
70705247	1.3929609464463093
70705251	5.019453265236871
70705252	5.231496025252422
70705357	4.434689503884579
70705629	3.527295733006972
70705633	1.5522081508810042
70705733	4.749915105071771
70705853	0.9829162050372398
70705854	0.9505484901912837
70706068	5.37176804791338
70706174	3.3731551154559227
70706384	7.834788173677341
70706385	5.4069359233796295
70706386	5.134204228358366
70706715	5.079280126717136
70707036	4.61694203991285
70707385	7.720564595825322
70707492	3.3900107082264648
70707919	5.154130234399649
70708016	4.618889609215631
70708215	4.5754270365345455
70708307	2.9641532402515636
70708734	3.851784485352192
70709147	4.884190759594705
70709272	4.7992838336148615
70710554	4.785951230182609
70711640	6.337209436132021
70712310	1.8483641881232007
70712424	1.525451275171107
70712613	1.647664487398447
70713417	1.7045167886271433
70715842	3.1091082049404126
