EDGE_ID	Resistance
70694879	8.32763851065707
70694992	8.243116055848906
70695557	7.744830681071239
70695928	6.7699630881229815
70695929	6.763390820443373
70695930	6.812154355687899
70695931	6.265292099340937
70696027	4.910160426697681
70696323	5.200525667851852
70696525	3.433846145665432
70696526	5.188665825447659
70697123	3.534069771328734
70697124	9.512764675032479
70697359	3.0080151662134447
70697470	5.912261622024325
70697473	4.495658311510536
70697474	5.820410486372466
70697475	6.494943284883832
70697701	7.491979980047117
70697702	5.568625092661001
70697888	2.757196976929881
70698217	3.1011802710749277
70699174	3.9730486261381266
70699175	4.472460784472852
70699315	2.7849331078793984
70699739	6.513265328547167
70699843	3.00144206296006
70699935	4.488184333130504
70700233	3.1587485807019897
70700631	5.039058589607694
70700633	3.1896428525025415
70700815	6.902280320838237
70701046	5.478589330888831
70701272	3.261915692787448
70701384	7.296912727273127
70701503	3.3230410833732242
70701504	3.281142948384576
70701864	3.2828189495228384
70702064	3.2227847857229346
70702065	3.2270119440689915
70702066	2.9966473352523
70702067	3.002478782015066
70702282	0.9789188131885744
70702283	3.002478782015066
70702480	2.924315453741807
70703090	1.2258515516719044
70703428	2.9146651193408384
70703429	3.2625444943604447
70703617	2.8705556504801426
70703822	7.657954490109607
70703825	2.957163150279686
70703827	3.0828965642818744
70703828	4.1382275899322085
70703929	6.00544931674965
70703931	1.4007424244275068
70703932	3.000562485678259
70703933	3.2073378842334224
70703934	4.298593195898822
70704151	6.591501895280343
70704152	5.52572432554782
70704346	1.9227716896612272
70704347	4.240053455165941
70704348	4.228169824087003
70704443	6.937004689178217
70704447	3.8721655316653347
70704448	3.9023246796541096
70704449	3.8273380346033377
70704549	7.34494149957671
70704639	5.268037659349356
70704745	5.208742858756943
70704747	6.165298080646353
70704750	3.307822659672722
70704751	3.323058260054609
70704752	0.9658350537649945
70704753	2.393618051482379
70704754	2.0095809807612355
70704888	8.741477140789298
70704892	1.816273814005488
70705247	2.9980531716792367
70705251	3.891403016827422
70705252	4.029312491621693
70705357	3.6955285941112366
70705629	5.459856945880137
70705633	1.9131735574852695
70705733	5.454875664435453
70705853	0.9753494390791483
70705854	1.007560902149228
70706068	7.542308716035176
70706174	5.644625148105086
70706384	5.194940865918918
70706385	7.189998389515738
70706386	6.711297543949229
70706715	6.165063433665667
70707036	5.811011111546172
70707385	6.659465617023368
70707492	5.565940031737745
70707919	7.298710578140515
70708016	6.6423816951926336
70708215	5.935485897082179
70708307	4.501860585155775
70708734	6.009271348757193
70709147	5.290656783893239
70709272	5.496732498620587
70710554	5.025197071485145
70711640	9.138958243390867
70712310	3.7938886951842967
70712424	3.7140630559766272
70712613	3.579178362656443
70713417	3.3554956353725767
70715842	3.0621793108860644
