Generation	Worst	Best	Mean	Stdev
1	-48.35079516367072	-38.1695394838366	-41.724926980525225	1.6155424325096492
2	-45.95519188909555	-37.62042896609759	-40.33395145027659	1.0613127661755095
3	-44.76740299053654	-36.95404755679063	-39.495738998909076	0.8216154861746925
4	-45.73613196549325	-36.69786954442923	-38.91319018602306	0.8492240842254454
5	-45.12256082394376	-36.44319359068909	-38.45615285340878	0.835992129913347
6	-43.37327782774611	-36.11957461895169	-37.98373265834187	0.6691082539625262
7	-42.50274698630062	-35.75182631967188	-37.72766953153507	0.7371550378535638
8	-41.152186526244186	-35.67018361747478	-37.429743616385586	0.7253179067726169
9	-40.9409186756754	-35.45305865655965	-37.11912612511899	0.706052478435143
10	-40.6755970183857	-35.14041299124227	-36.795543645613925	0.6585984653977375
11	-39.7586811023116	-35.09661482937936	-36.525588460052845	0.6385378048547633
12	-38.60824729870404	-34.91775852235935	-36.238352503638126	0.5929603154606446
13	-40.095663171917444	-34.81695281026805	-36.08191926702163	0.6235568433723355
14	-38.55199862748816	-34.686975318083356	-35.91400254519816	0.5810933000756021
15	-37.64162780676462	-34.59742203514123	-35.687900617060095	0.5639178864836027
16	-38.27002138194288	-34.49539999361699	-35.443245596521635	0.5604685420247789
17	-37.19031115353583	-34.48777413734	-35.15167511874726	0.42648223830925064
18	-37.441654735082295	-34.37244142456397	-35.00750508446326	0.43566441172804493
19	-37.23989392369222	-34.241059957785104	-34.85331573657572	0.4029146214417408
20	-37.62869598781673	-34.241059957785104	-34.668195836372654	0.35482505353540217
21	-37.51306797539449	-34.241059957785104	-34.55442307343802	0.2922663262240205
22	-36.215967940741635	-34.08578795642404	-34.46230522180724	0.19927203410204988
23	-36.05263586593139	-34.08578795642404	-34.378243956224274	0.15229288898837234
24	-35.368794024231946	-34.08578795642404	-34.32997046632111	0.15016494748217885
25	-34.98022235197263	-34.08578795642404	-34.274258165830965	0.13442055939856806
26	-34.959862543364736	-34.07347686389457	-34.21480658821274	0.11064514573875067
27	-34.82277248712467	-34.0706653812011	-34.14336378939659	0.09820174530003195
28	-34.20669910982207	-34.054110975897345	-34.08854113704224	0.014353190104631965
29	-34.20417929976114	-34.01889270059556	-34.08558969466926	0.017502534441617777
30	-34.20417929976114	-34.003119907973314	-34.0785174463667	0.021093241478594003
31	-34.22120491807733	-34.003119907973314	-34.07058998462598	0.018377863677986547
32	-34.23355128935272	-34.003119907973314	-34.05802645805388	0.020764009702158154
33	-34.19242968491311	-34.003119907973314	-34.038505494906204	0.018281384244820516
34	-34.19242968491311	-34.003119907973314	-34.02736498279897	0.0244217348010861
35	-34.23355128935272	-34.003119907973314	-34.02907922727344	0.03724815600248757
36	-34.23355128935272	-34.00088668007383	-34.028019036828994	0.04421028763403167
37	-34.23355128935272	-33.99539986756705	-34.00698085106699	0.019516624232057307
38	-34.034818086470594	-33.99539986756705	-34.003193045636124	0.00185673488974622
39	-34.034818086470594	-33.99539986756705	-34.00331152124619	0.0033696364381534554
40	-34.0909403310732	-33.99539986756705	-34.00385468350068	0.007132998411085507
41	-34.0909403310732	-33.99539986756705	-34.001938121645146	0.00828316571156064
42	-34.0909403310732	-33.99539986756705	-33.99952974151735	0.010248720520937404
43	-34.0909403310732	-33.99539986756705	-33.995949639145984	0.005580942148246141
44	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
45	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
46	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
47	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
48	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
49	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
50	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
51	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
52	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
53	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
54	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
55	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
56	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
57	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
58	-33.99539986756705	-33.99539986756705	-33.99539986756675	3.724217260316207e-06
