variable	RVI
pac_pc_cse	0.9999999999999996
kar_pc_cse	0.9999999999999996
aet_mm_cyr	0.9999999999999996
lka_pc_cse	0.9999999999999996
riv_tc_csu	0.9999999999999996
hft_ix_c09	0.9999999999999996
soc_th_cav	0.9999999999999996
dor_pc_pva	0.9999999999999996
run_mm_cyr	0.9999999999999996
pop_ct_csu	0.9999999999999996
rdd_mk_cav	0.9999999999999996
rev_mc_usu	0.9999999999999996
sgr_dk_rav	0.9999999999999996
tmp_dc_cyr	0.9999999999999996
crp_pc_cse	0.02936850995783423
LENGTH_KM	0.0
for_pc_cse	0.0
ari_ix_cav	0.0
pre_mm_cyr	0.0
pst_pc_cse	0.0
