EDGE_ID	Resistance
70694879	4.572168529664369
70694992	5.383839724332351
70695557	4.091836745838085
70695928	5.618721414220249
70695929	4.792994785146312
70695930	4.731762506422213
70695931	5.092189162842776
70696027	4.870017532944729
70696323	4.8131332627791945
70696525	4.522233655140717
70696526	6.316147430768851
70697123	2.657133216246882
70697124	7.288989428191141
70697359	3.8739603968632674
70697470	4.057696667590089
70697473	5.872197551740979
70697474	5.127556862713817
70697475	4.9910886472804314
70697701	7.76069596897721
70697702	4.536729885436657
70697888	1.7329020213236588
70698217	1.8587363249693556
70699174	2.314346784195242
70699175	4.374581423866566
70699315	3.253183674153506
70699739	4.38467569487479
70699843	3.629818420939403
70699935	3.1362315653978663
70700233	3.691978090811612
70700631	3.279031815807255
70700633	3.814437245179358
70700815	4.644114339951241
70701046	3.430176999981505
70701272	3.83124111780685
70701384	4.855684668039009
70701503	3.652448224451549
70701504	3.9406113341902773
70701864	3.0406285971447
70702064	3.1386809459822413
70702065	3.892149488452685
70702066	3.435441584613473
70702067	3.7703652186414893
70702282	2.0674382541606775
70702283	3.512950982400462
70702480	3.522745846867971
70703090	2.203275751424439
70703428	4.022887760325064
70703429	2.8973894480810882
70703617	3.3266931947198968
70703822	5.7802963841480315
70703825	3.6327030813209973
70703827	3.392628552296273
70703828	3.371031688836749
70703929	3.9598197625853135
70703931	1.7529127679658731
70703932	3.6026652362944063
70703933	3.894837916968582
70703934	3.9717677328447447
70704151	5.598856083787564
70704152	2.8634753249486544
70704346	1.8611422264325008
70704347	3.5452090396453615
70704348	3.7720183218502585
70704443	5.781001846399605
70704447	4.096403660495245
70704448	4.414212960869582
70704449	4.428539932574464
70704549	5.11800913829344
70704639	3.939272922440919
70704745	3.600086644445367
70704747	5.61725198914461
70704750	3.7828345142763533
70704751	2.860840294118589
70704752	2.0475223107050806
70704753	2.576844748609192
70704754	2.2142843496542723
70704888	5.436185510968014
70704892	1.848323501326362
70705247	2.2111587498672933
70705251	4.310796620396012
70705252	4.133928197583997
70705357	3.76597655683117
70705629	3.9366960160412328
70705633	2.13330450845277
70705733	4.853604658565867
70705853	2.0698819518760168
70705854	2.0265530900761664
70706068	4.960625824468595
70706174	3.8817541661751274
70706384	5.836170038059609
70706385	5.082031990123396
70706386	4.72478203497128
70706715	5.3440076202070745
70707036	4.979504865211473
70707385	5.826296868888769
70707492	3.9129920385183388
70707919	6.109025187396314
70708016	5.277911195037047
70708215	5.005314184155468
70708307	3.7010293994997374
70708734	4.24330928712858
70709147	4.923488177109791
70709272	4.94369924946696
70710554	3.9710230146105063
70711640	5.376594896261744
70712310	2.632441587072278
70712424	2.228828613165728
70712613	2.27512195247027
70713417	3.7038336091728707
70715842	4.47929190018682
