EDGE_ID	Resistance
70694879	5.04629162696963
70694992	5.15173465128025
70695557	4.09907337575071
70695928	5.099663482560087
70695929	4.7988594862872285
70695930	4.760686088045816
70695931	4.954526848436913
70696027	4.64699809414559
70696323	4.593341318365733
70696525	5.16361714050542
70696526	7.508181047993363
70697123	1.448737784758959
70697124	9.524218322174617
70697359	3.940551354380453
70697470	3.5570000403824236
70697473	6.423001680644113
70697474	4.523964639285241
70697475	4.567351199955941
70697701	7.130482981405694
70697702	4.381928620762103
70697888	1.4129364408584824
70698217	1.5664680752587707
70699174	1.9080773010439234
70699175	4.260034368564912
70699315	3.5816013257617842
70699739	3.9466714789513397
70699843	3.783898819406733
70699935	2.095253995154866
70700233	3.848615617391949
70700631	2.2171516099332553
70700633	3.9088973282912884
70700815	4.245739510099
70701046	2.3760733158766705
70701272	3.9634234710533165
70701384	4.445568827108177
70701503	3.872545703119857
70701504	4.037876041293767
70701864	3.8347678533659133
70702064	3.8846038300268364
70702065	3.996952299044468
70702066	3.792167377994548
70702067	3.945651513623849
70702282	0.9596766711168636
70702283	3.8029692112891995
70702480	3.8034658790768265
70703090	1.0805019663591122
70703428	4.145015043374469
70703429	3.7710722106668477
70703617	3.758421828421669
70703822	5.063543056853867
70703825	3.8263957236999158
70703827	3.714403632632114
70703828	4.108668725724498
70703929	2.7661195192508923
70703931	1.2170945238855206
70703932	3.8424639012249893
70703933	4.063649200813542
70703934	4.536439295767329
70704151	6.667966024752874
70704152	2.5904207250330478
70704346	1.374320415025372
70704347	4.225551221895638
70704348	4.042976217404289
70704443	6.7352475736699295
70704447	4.171571983824336
70704448	4.027525341342848
70704449	3.942101822480208
70704549	5.0951027025592905
70704639	3.0685190838435727
70704745	2.9612681798309217
70704747	6.565921577752085
70704750	4.013686820469645
70704751	3.8006093376435244
70704752	1.3368394820746243
70704753	1.50482583091534
70704754	1.4367143973355478
70704888	5.04818181178605
70704892	1.3312691435029766
70705247	1.6210284602799692
70705251	4.359084201739831
70705252	4.443586787947755
70705357	4.004076798864744
70705629	3.024501110489711
70705633	1.5012105840465677
70705733	4.300734872586983
70705853	1.0328508789985207
70705854	0.9989206376952803
70706068	4.685384671362512
70706174	2.9608801043555246
70706384	7.838793229562186
70706385	5.801495864874512
70706386	4.618522083303992
70706715	4.645247927652841
70707036	4.4613061689228255
70707385	6.6672533308393955
70707492	2.9106248380090016
70707919	5.129614494557182
70708016	4.753262188414158
70708215	4.523465726002605
70708307	2.724198382918888
70708734	3.3995524480762014
70709147	4.485670914146132
70709272	4.538195933847898
70710554	4.641161480406152
70711640	6.849408089431757
70712310	2.0564544555444466
70712424	1.8674334515867388
70712613	1.8841026459860395
70713417	2.028810168056817
70715842	3.1980486965317563
