EDGE_ID	Resistance
70694879	4.607176362693486
70694992	4.899655368810931
70695557	4.1855243124715695
70695928	6.395224769379451
70695929	4.776380694204231
70695930	4.656905604838532
70695931	5.796699760036624
70696027	5.435126806305229
70696323	4.321873995578877
70696525	5.916279420238556
70696526	7.3065177338561975
70697123	1.9976914055975143
70697124	9.094339453487029
70697359	3.816600985764448
70697470	4.4372673228187685
70697473	6.924458733366262
70697474	4.0971869382683535
70697475	3.6976650628011827
70697701	5.483038794838895
70697702	4.204608704722676
70697888	2.162499134683082
70698217	2.0852926493831694
70699174	2.5798727456469868
70699175	4.993122606126512
70699315	3.252240208834636
70699739	4.684476183695796
70699843	3.7768055859940275
70699935	2.8594445106287067
70700233	3.6752455752619073
70700631	2.7557252687535656
70700633	3.6911243714768043
70700815	4.869388749453464
70701046	2.754660532249218
70701272	3.9356524958328274
70701384	5.149034975110668
70701503	3.520384590418
70701504	4.30174877408921
70701864	3.6119041196681914
70702064	3.81875792278844
70702065	4.227734995415781
70702066	3.3489637643595818
70702067	3.985679388871041
70702282	1.0596786409961374
70702283	3.4763849606916244
70702480	3.5026943698765214
70703090	1.1717539798198835
70703428	4.561461725307949
70703429	3.4421113976539908
70703617	3.524370960311243
70703822	5.96982635874393
70703825	3.772475067110857
70703827	3.366571334315361
70703828	3.879211352805331
70703929	3.5188528016819993
70703931	1.3079166604712607
70703932	3.8144770938407317
70703933	4.3513769627096375
70703934	5.225309676886267
70704151	7.229212663023758
70704152	2.824924318408453
70704346	1.1740233318828928
70704347	4.177570474132681
70704348	3.501893742691904
70704443	7.733483684685832
70704447	4.455154096285729
70704448	3.8709463550888867
70704449	3.6924087128182865
70704549	6.0578330667436795
70704639	4.027361793654176
70704745	3.7882615341721313
70704747	7.245150834226846
70704750	4.0717823314057435
70704751	3.350253244306559
70704752	2.416099853299614
70704753	1.4186453974128101
70704754	1.657040644892397
70704888	5.741229715812702
70704892	1.2027450123126728
70705247	1.3794989888183544
70705251	4.574732663351969
70705252	4.865708230109827
70705357	3.797952259675475
70705629	4.236582155267989
70705633	1.7179919408637256
70705733	4.028262986865687
70705853	1.0082194320682019
70705854	0.9517589128285452
70706068	6.102991943167801
70706174	4.233151395212868
70706384	9.045187851137625
70706385	6.6355114948533025
70706386	6.067471069629306
70706715	4.316274550314624
70707036	3.9851690765084515
70707385	7.905785466959314
70707492	4.245108213749477
70707919	4.31926710036245
70708016	3.9583853517319003
70708215	3.9696248147166244
70708307	4.691331821243921
70708734	4.738742758044957
70709147	4.3281138176539695
70709272	4.273285840181368
70710554	4.286661657079134
70711640	6.1724502612600824
70712310	1.9132062293460246
70712424	1.6107014399384365
70712613	1.690847660371154
70713417	1.8064473407946353
70715842	3.1795832422431776
