fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.73280086892895	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.866400434464476	0.6881532749850401	33.73280086892895	14.62628717543052	0.0	0.010499040532611128	0.010499040532611128	True
33.73280086892895	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.866400434464476	0.6881532749852669	33.73280086892895	14.62628717543052	0.0	0.010499040532611128	0.020998081065222256	True
33.736336600897545	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.868168300448774	0.6879478377225086	33.736336600897545	14.619244648980896	0.0035357319685971333	0.010480496032910699	0.031478577098132954	True
33.73633660089756	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.868168300448778	0.6879478377227348	33.73633660089756	14.619244648980889	0.003535731968611344	0.010480496032910624	0.04195907313104358	True
33.756354309965225	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.878177154982613	0.6877298857807818	33.756354309965225	14.604819723858071	0.023553441036277434	0.010376121478866528	0.05233519460991011	True
33.756354309965225	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.878177154982613	0.6877298857810857	33.756354309965225	14.604819723858071	0.023553441036277434	0.010376121478866528	0.06271131608877664	True
33.75985793515433	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.879928967577165	0.6875257608082694	33.75985793515433	14.597821859513381	0.027057066225381732	0.010357960370650772	0.07306927645942742	True
33.75985793515433	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.879928967577165	0.6875257608080558	33.75985793515433	14.597821859513388	0.027057066225381732	0.010357960370650772	0.08342723683007819	True
33.76305294457269	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.881526472286348	0.687378622152171	33.76305294457269	14.58733973824063	0.030252075643744547	0.010341426690013674	0.09376866352009186	True
33.76305294457269	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.881526472286346	0.6873786221521688	33.76305294457269	14.587339738240637	0.030252075643744547	0.010341426690013674	0.10411009021010553	True
