EDGE_ID	Resistance
70694879	6.306978234223081
70694992	6.2040358848969355
70695557	6.603118741278731
70695928	5.0296873975141105
70695929	5.034716598565222
70695930	4.9836629498599345
70695931	4.38906251140394
70696027	3.2424208346112042
70696323	3.7504411295908375
70696525	4.431124999795089
70696526	4.672863038444332
70697123	4.202572276001342
70697124	8.204225148450819
70697359	1.9582699580566398
70697470	5.553736474677664
70697473	3.751569204301411
70697474	4.829980389084618
70697475	5.495799642316069
70697701	5.391333021813267
70697702	4.363617162605643
70697888	3.6628978808626065
70698217	4.022674052345053
70699174	4.523918043460485
70699175	3.372233214989675
70699315	1.2263141027725035
70699739	6.320106685242804
70699843	1.4707462265034417
70699935	5.07878978138368
70700233	1.6518557332619876
70700631	5.681637222016848
70700633	1.6674058314628812
70700815	6.9293039769235465
70701046	6.230797188522924
70701272	1.864266012955736
70701384	7.612784895466024
70701503	1.895900159483521
70701504	1.9230579617549688
70701864	1.8713518324266634
70702064	1.8828432523470056
70702065	1.9582235592299573
70702066	1.9043610192722327
70702067	1.8593203461134533
70702282	1.649300337721152
70702283	1.8744663113694395
70702480	1.887349550915943
70703090	1.9514232983273274
70703428	1.6942877355958168
70703429	1.91101268780838
70703617	1.4377139394052487
70703822	7.77196068483064
70703825	1.5993329119870994
70703827	1.739950626912659
70703828	2.951017865462758
70703929	6.995064022463575
70703931	2.1433108036491584
70703932	1.6890533547601905
70703933	1.8254079381344201
70703934	3.0758785965103606
70704151	7.958817180825654
70704152	6.338264882328129
70704346	2.5370498262298375
70704347	3.128718816240811
70704348	3.2029520301047234
70704443	7.729472867011934
70704447	2.803985111727907
70704448	2.8559753409250144
70704449	2.767778113186876
70704549	7.688677085385168
70704639	7.272871314146892
70704745	7.186249524035881
70704747	7.416135040133148
70704750	1.9261449047489199
70704751	1.8481175269678134
70704752	1.4348960652223488
70704753	3.0505217712759607
70704754	2.6547319339867013
70704888	9.12563386690544
70704892	2.53943505136596
70705247	4.0557834921386995
70705251	2.647902480775756
70705252	2.814642382088327
70705357	2.4047591236125805
70705629	6.9553127098106104
70705633	2.511724574785627
70705733	4.760829351073908
70705853	1.4984917467507937
70705854	1.500798932699182
70706068	7.610232969705593
70706174	6.450874198167525
70706384	8.11852685754873
70706385	8.336982420253994
70706386	7.123921263540856
70706715	5.546622131463153
70707036	5.142299939027806
70707385	7.191144599692872
70707492	6.083202377850585
70707919	6.722697700297209
70708016	6.1525019723829955
70708215	5.52049018192906
70708307	6.566856516881388
70708734	6.284752919686078
70709147	4.836563273915009
70709272	5.157434731016334
70710554	4.326309905963522
70711640	7.901425227979937
70712310	5.131605772205541
70712424	5.080377005906397
70712613	4.802252737313341
70713417	4.422272855658665
70715842	3.9223533172125538
