Generation	Worst	Best	Mean	Stdev
1	-49.21723277846505	-38.21610339053835	-41.758273426707326	1.5591869970005372
2	-48.86200652860524	-37.14686758307109	-40.43370267221094	1.0155248590737742
3	-44.678094556261854	-36.80837054118078	-39.58525768033192	0.9040380641506774
4	-46.62927378549122	-36.51393131483496	-38.9250454849011	0.8891952382556769
5	-44.56004386867095	-36.51393131483496	-38.40050788397495	0.8413056161778152
6	-42.096522571087235	-35.953620937372186	-38.05723247606937	0.8026286806481429
7	-42.09304793824354	-35.762484495849165	-37.716155350281674	0.8198392381320113
8	-41.45177953091303	-35.59157914260844	-37.36625997023426	0.7625451436023012
9	-40.854191743915436	-34.997704404250065	-37.082774447649754	0.7733496947974448
10	-40.44632273278944	-34.96805653109661	-36.72453738052634	0.7155373299736029
11	-39.50547860917716	-34.64002119981062	-36.33471122611899	0.65730155744913
12	-39.372094232320066	-34.64002119981062	-36.027983962531	0.6755571934801052
13	-39.26706887184295	-34.64002119981062	-35.68565422161882	0.6188316946013893
14	-39.425987011877766	-34.580873181289995	-35.41922707408843	0.6043124413072369
15	-38.94811822351595	-34.38199419834737	-35.222698706302225	0.5554087617656097
16	-39.467605360179334	-34.48108521174056	-35.1228043680857	0.5499722008267235
17	-39.349914085061506	-34.387950193030456	-35.00870202118437	0.5125099861567172
18	-37.2669598069396	-34.36647011590348	-34.82676684815997	0.39062820171381923
19	-37.35409321452698	-34.36647011590348	-34.81401336693621	0.45033483342283737
20	-38.88484885132894	-34.26078882878048	-34.68812382744988	0.3820809137087831
21	-38.95661760828878	-34.25694541659308	-34.633878981725836	0.3524046504175493
22	-39.010996833828216	-34.26078882878048	-34.56772455148975	0.40107841738508454
23	-38.66054206663385	-34.246963642274295	-34.45952583038071	0.3457874163631174
24	-38.912061675113634	-34.21880826031968	-34.4371447835466	0.4405338411756951
25	-38.89007974673282	-34.20148574793223	-34.44232748827345	0.5348140721052982
26	-38.90356331241126	-34.20148574793223	-34.48025914471544	0.5570300719006702
27	-38.962178969052644	-34.19753129868446	-34.465223168636456	0.5590544408295184
28	-38.65411067704101	-34.19753129868446	-34.24844971745683	0.19699022264059787
29	-34.26078882878048	-34.19753129868446	-34.20268464219645	0.004202553402841495
30	-34.20353217957107	-34.19753129868446	-34.20078754533097	0.0015371953530244674
31	-34.20353217957107	-34.19753129868446	-34.198911105167106	0.0017592221149901912
32	-34.20148574793223	-34.19753129868446	-34.1975572456162	0.00027323393290316743
33	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
34	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
35	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
36	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
37	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
38	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
39	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
40	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
41	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
42	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
43	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
44	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
45	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
46	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
47	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
48	-34.19753129868446	-34.19753129868446	-34.19753129868401	5.761645304486548e-06
