Generation	Worst	Best	Mean	Stdev
1	-49.310199262430686	-37.89524759032797	-41.69989945885099	1.6086180400127115
2	-47.954999556098784	-37.4731902361185	-40.40090800444672	1.0726511898586117
3	-44.75146628131065	-37.23915283177639	-39.637404744731484	0.9163579145166151
4	-43.9292489271773	-36.6843010443912	-39.07275944742776	0.951534718149275
5	-44.200475948014656	-36.16503141202259	-38.55459532527004	0.83646360463796
6	-42.85033994915871	-36.120959033507276	-38.09203596178813	0.7319432045859263
7	-41.770087491554314	-35.882839576210834	-37.7586032293294	0.7002180648365363
8	-40.63915037749309	-35.408301581552195	-37.53805220911288	0.7376111590465879
9	-40.086688031643526	-35.408301581552195	-37.16494027249615	0.7410104099870484
10	-40.82680767621732	-35.23661624002841	-36.82864222333744	0.7716497621301038
11	-39.962501530937786	-35.06128182726438	-36.430797861429426	0.7052374394641399
12	-40.004533638518105	-34.94693708215692	-36.086610895131614	0.6677860880211074
13	-38.320613446012274	-34.39642730512847	-35.81325390341113	0.6005175182071254
14	-38.319659701453645	-34.39642730512847	-35.570159408509504	0.4927003220134168
15	-38.18281119138936	-34.39642730512847	-35.42940513099948	0.4949267581043418
16	-37.8042047285342	-34.3839268430433	-35.297896664840394	0.4351054832155213
17	-38.02887127320402	-34.3839268430433	-35.14903298044971	0.4004651519416207
18	-37.39154785966229	-34.33030624617721	-35.017177771498524	0.36573330263867726
19	-37.26922178799343	-34.328263281369765	-34.9427988880416	0.39984669737466805
20	-37.283197011226314	-34.15709022699459	-34.84516364411937	0.41373046277748055
21	-37.38376964337574	-34.15709022699459	-34.6662206212447	0.3968362492319887
22	-35.99843437054538	-34.091057178995605	-34.41734743577629	0.18733575615449682
23	-36.12670367326471	-34.091057178995605	-34.37335396847292	0.16365588616241813
24	-35.73971344001296	-34.084232849397665	-34.34116927538797	0.10712733451663226
25	-34.81681197542396	-34.03958325254325	-34.316302720510045	0.10512783997475983
26	-35.191170960279706	-34.01578384259316	-34.28488066444064	0.15188226068524752
27	-34.75863549676384	-34.01117493847849	-34.16191602355286	0.11349092565501943
28	-34.189088297006236	-34.01117493847849	-34.07532530368763	0.03423905956592277
29	-34.11638071727798	-34.01117493847849	-34.039855872347246	0.018822560497523504
30	-34.044153835537834	-34.01117493847849	-34.02314595079671	0.013008761503627807
31	-34.039583252543316	-34.01117493847849	-34.011741379969514	0.003226616821015539
32	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
33	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
34	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
35	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
36	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
37	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
38	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
39	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
40	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
41	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
42	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
43	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
44	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
45	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
46	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
47	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
48	-34.01117493847849	-34.01117493847849	-34.01117493847812	4.074098465594068e-06
