fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.203610762603816	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.101805381301908	0.6776106704536632	34.203610762603816	14.146102951321346	0.0	0.010956692769447003	0.010956692769447003	True
34.20922648159835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.104613240799173	0.6775554616255179	34.20922648159835	14.142726328456249	0.005615718994533836	0.010925971066892168	0.02188266383633917	True
34.221575122826636	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.11078756141332	0.6776785438802053	34.221575122826636	14.145555481648586	0.017964360222819664	0.010858718451759841	0.032741382288099016	True
34.22262818530095	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.111314092650474	0.6788088645429226	34.22262818530095	14.181331408384693	0.019017422697132247	0.010853002502244545	0.04359438479034356	True
34.22527420318029	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.112637101590144	0.6774353954334291	34.22527420318029	14.133214380026374	0.021663440576475068	0.010838653377015279	0.05443303816735884	True
34.22736211416958	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.11368105708479	0.6776181996741464	34.22736211416958	14.14192062856089	0.023751351565763912	0.01082734420942872	0.06526038237678755	True
34.2309878838626	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.115493941931302	0.6773772470574938	34.2309878838626	14.129717069991145	0.02737712125878744	0.010807733262748543	0.0760681156395361	True
34.23098788386261	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.115493941931305	0.6773772470575196	34.23098788386261	14.129717069991138	0.027377121258794546	0.010807733262748503	0.0868758489022846	True
34.23657942294375	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.118289711471876	0.6772483662421496	34.23657942294375	14.123876421704118	0.0329686603399324	0.010777559530344885	0.09765340843262948	True
34.242196377278816	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.12109818863941	0.67719081150232	34.242196377278816	14.120428421584172	0.0385856146750001	0.010747333464956878	0.10840074189758636	True
