variable	RVI
LENGTH_KM	1.0000000000000007
run_mm_cyr	1.0000000000000007
rev_mc_usu	1.0000000000000007
riv_tc_csu	1.0000000000000007
dor_pc_pva	1.0000000000000007
soc_th_cav	1.0000000000000007
kar_pc_cse	1.0000000000000007
pac_pc_cse	1.0000000000000007
rdd_mk_cav	1.0000000000000007
tmp_dc_cyr	1.0000000000000007
aet_mm_cyr	0.9598494918085835
lka_pc_cse	0.7257571830538257
pop_ct_csu	0.05892515110864677
pre_mm_cyr	0.0401505081914169
sgr_dk_rav	0.009928606784572129
ari_ix_cav	0.0
for_pc_cse	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
pst_pc_cse	0.0
