variable	MAW
run_mm_cyr	0.8925061148373629
riv_tc_csu	0.7675702888915087
rdd_mk_cav	0.751928400476729
tmp_dc_cyr	0.7474889650868758
soc_th_cav	0.711757961173513
kar_pc_cse	0.628647067385973
aet_mm_cyr	0.5751410258193077
pac_pc_cse	0.5176806832174206
dor_pc_pva	0.5072931824320881
lka_pc_cse	0.504104736525965
rev_mc_usu	0.44246175418522987
LENGTH_KM	0.3377802465696218
pre_mm_cyr	0.026198750228926936
pop_ct_csu	0.017998157622255134
sgr_dk_rav	0.002219243987769719
for_pc_cse	0.0
ari_ix_cav	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
pst_pc_cse	0.0
