EDGE_ID	Resistance
70694879	5.619794481331677
70694992	6.451868257680698
70695557	4.982237378522534
70695928	6.762595666635072
70695929	6.141041160821823
70695930	6.072685333056021
70695931	6.592473021321858
70696027	5.860235282640442
70696323	5.517138037074467
70696525	4.82532318145912
70696526	7.956807937440382
70697123	2.411375846597625
70697124	9.452122317785527
70697359	5.285126886011341
70697470	4.606579729147125
70697473	7.235048269194176
70697474	5.78218215794451
70697475	5.68287493310865
70697701	9.136648574915348
70697702	5.732591570493753
70697888	1.4846290595162024
70698217	1.425192450185042
70699174	1.6577263535203515
70699175	5.779969746823648
70699315	4.650857271482873
70699739	4.623860586608622
70699843	4.957328693942897
70699935	2.536021584571896
70700233	4.964552401956448
70700631	2.5250299945448464
70700633	5.0438682009750675
70700815	4.551709603498958
70701046	2.560284847284369
70701272	5.101014607888872
70701384	4.644093368355423
70701503	4.875377309264013
70701504	5.261663602505009
70701864	4.227655466321551
70702064	4.336948144806544
70702065	5.253244596744044
70702066	4.788879170998623
70702067	5.110451737740357
70702282	1.5543820629358471
70702283	4.863718723219156
70702480	4.880670054604787
70703090	1.624894982689661
70703428	5.374780341255886
70703429	4.123777575417039
70703617	4.098521442695536
70703822	4.85636788042886
70703825	4.251948110567183
70703827	4.015892191684071
70703828	4.482072185681252
70703929	2.8763217426946293
70703931	0.9693805077197127
70703932	4.270452004205327
70703933	4.553128971610592
70703934	5.17367567062787
70704151	4.7721632538679675
70704152	1.7376092847719349
70704346	0.9787976760286186
70704347	4.675768816317386
70704348	5.0479212119685455
70704443	4.810320922484004
70704447	5.42491111356492
70704448	5.151837342923224
70704449	5.02932746758194
70704549	3.727935808162271
70704639	1.7005610915459608
70704745	1.6393021154730678
70704747	4.254063839340626
70704750	4.402983717321967
70704751	4.037257212492062
70704752	1.4754201231037953
70704753	1.3979043656743437
70704754	1.4020623416930584
70704888	3.8951434180575792
70704892	1.0103762530733593
70705247	1.2977529880005938
70705251	4.776116020976729
70705252	4.89663582809801
70705357	4.201599610825443
70705629	1.6188137339124988
70705633	1.4072820569944757
70705733	5.424863102412325
70705853	1.5659446618378459
70705854	1.5534505300939458
70706068	3.4122897410312802
70706174	1.4893133741550453
70706384	4.401235086034652
70706385	3.892125838233896
70706386	3.1784816538792517
70706715	5.819860013923605
70707036	5.378942246721619
70707385	4.158007307186279
70707492	1.4485354834474282
70707919	6.198147658867154
70708016	5.542620472106072
70708215	5.387919334735416
70708307	1.0862955881959053
70708734	1.7669563574454674
70709147	5.3408256421357825
70709272	5.3266177908258205
70710554	4.635728906276105
70711640	6.290144157655302
70712310	1.5364176197392139
70712424	1.3645040277943552
70712613	1.2926535092821976
70713417	2.0087899414211714
70715842	2.65815127478562
