fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.380615166912975	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.190307583456487	0.6748519295733255	34.380615166912975	14.010299037347949	0.0	0.010605810623742091	0.010605810623742091	True
34.38139599004762	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.19069799502381	0.6747879319206372	34.38139599004762	14.008552006024424	0.0007808231346473349	0.01060167080076371	0.0212074814245058	True
34.38184450690047	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.190922253450236	0.6749996050160616	34.38184450690047	14.015710845690677	0.001229339987496303	0.010599293553321308	0.03180677497782711	True
34.383454524697385	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.191727262348692	0.6749879996841143	34.383454524697385	14.0147630709427	0.0028393577844099127	0.010590764461151675	0.04239753943897878	True
34.390314599051784	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.195157299525892	0.674807469387251	34.390314599051784	14.007354819635033	0.009699432138809527	0.010554499975137346	0.05295203941411613	True
34.39032460619405	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.195162303097025	0.6746716604330792	34.39032460619405	14.001059569035952	0.009709439281074594	0.01055444716507807	0.0635064865791942	True
34.393547567507625	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.196773783753812	0.6748211460714867	34.393547567507625	14.005746257216202	0.012932400594650062	0.010537452574533155	0.07404393915372735	True
34.413422495355604	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.2067112476778	0.6742735808092672	34.413422495355604	13.980496717722808	0.03280732844262957	0.010433255604021223	0.08447719475774858	True
34.41690014794234	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.208450073971173	0.6742478297362063	34.41690014794234	13.982047464796118	0.03628498102936817	0.010415129748275773	0.09489232450602435	True
34.41867721046726	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.20933860523363	0.674165234186084	34.41867721046726	13.979395448342522	0.038062043554283775	0.010405879689983428	0.10529820419600777	True
