fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.524920399701536	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.262460199850768	0.6736614616716315	34.524920399701536	13.8915849260368	0.0	0.010399111991499411	0.010399111991499411	True
34.5254367140621	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.262718357031051	0.6737427089588458	34.5254367140621	13.898470327953447	0.0005163143605670939	0.0103964277325655	0.02079553972406491	True
34.5276138176025	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.26380690880125	0.6736140154634395	34.5276138176025	13.889355805559184	0.0026934179009643344	0.01038511684011637	0.03118065656418128	True
34.531691733873664	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.265845866936832	0.6735419786222877	34.531691733873664	13.886002750664012	0.006771334172128718	0.010363963594266057	0.041544620158447336	True
34.539102674020256	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.26955133701013	0.673448081324875	34.539102674020256	13.885215168816146	0.014182274318720545	0.010325631300770119	0.051870251459217455	True
34.54023900373399	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.270119501866992	0.6734161188267198	34.54023900373399	13.883863826749192	0.015318604032451333	0.010319766306239734	0.06219001776545719	True
34.54173118478353	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.2246691910951226	0	0	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	1	0.4100667879995185	1	1	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.270865592391765	0.6744612951807816	34.54173118478353	13.928762955098485	0.01681078508199363	0.010312069697921093	0.07250208746337829	True
34.54192414279274	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.270962071396369	0.673307993832188	34.54192414279274	13.875726836892781	0.017003743091201784	0.01031107484769308	0.08281316231107137	True
34.54514457779962	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.272572288899807	0.6733192179933122	34.54514457779962	13.87556747721787	0.020224178098082746	0.010294485134601725	0.0931076474456731	True
34.546451442968646	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.273225721484321	0.6728445750968413	34.546451442968646	13.859347886573097	0.021531043267110306	0.01028776057983485	0.10339540802550795	True
