variable	RVI
pac_pc_cse	1.0000000000000002
dor_pc_pva	1.0000000000000002
tmp_dc_cyr	1.0000000000000002
rev_mc_usu	1.0000000000000002
rdd_mk_cav	1.0000000000000002
ari_ix_cav	1.0000000000000002
run_mm_cyr	1.0000000000000002
kar_pc_cse	1.0000000000000002
aet_mm_cyr	1.0000000000000002
lka_pc_cse	0.9602260678495034
LENGTH_KM	0.513341595532252
riv_tc_csu	0.38541515451193015
soc_th_cav	0.38541515451193015
pop_ct_csu	0.07927352998000803
for_pc_cse	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
pre_mm_cyr	0.0
sgr_dk_rav	0.0
pst_pc_cse	0.0
