fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.86286873338823	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3659819681313201	1	1	1	0.6263034067930326	1	1	1	0.3985910293063727	1	1	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.931434366694116	0.6793708035473975	33.86286873338823	14.332256926115996	0.0	0.010475506935147772	0.010475506935147772	True
33.87263367782872	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3659819681313201	1	1	1	0.6263034067930326	1	1	1	0.3985910293063727	1	1	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.936316838914362	0.6792316694202454	33.87263367782872	14.323837216457981	0.009764944440490808	0.010424485220951891	0.020899992156099664	True
33.87310239278145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4053858384477625	1	1	1	0.6263034067930326	1	1	1	0.3985910293063727	1	1	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.936551196390724	0.6791367404587174	33.87310239278145	14.323067670695679	0.010233659393215078	0.010422042451154996	0.03132203460725466	True
33.87778067819502	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4053858384477625	1	1	1	0.6263034067930326	1	1	1	0.3985910293063727	1	1	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.93889033909751	0.6790335960719587	33.87778067819502	14.318555651140201	0.0149119448067907	0.010397692296911233	0.041719726904165894	True
33.88041777271425	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3659819681313201	1	1	1	0.6263034067930326	1	1	1	0.3985910293063727	1	1	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.940208886357128	0.6791204730730303	33.88041777271425	14.317124369406962	0.017549039326020477	0.010383991482797257	0.05210371838696315	True
33.881164220678805	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3659819681313201	1	1	1	0.6263034067930326	1	1	0	NaN	NaN	NaN	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.940582110339403	0.6796584147969663	33.881164220678805	14.339637177649102	0.01829548729057251	0.010380116651279131	0.06248383503824228	True
33.88798169289311	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3659819681313201	1	1	1	0.6263034067930326	1	1	0	NaN	NaN	NaN	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.943990846446557	0.6798869942971649	33.88798169289311	14.344128562384157	0.025112959504880905	0.01034479381017813	0.07282862884842041	True
33.89626554607895	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4053858384477625	1	1	1	0.6263034067930326	1	1	0	NaN	NaN	NaN	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.948132773039474	0.6793145688504978	33.89626554607895	14.325531140365236	0.033396812690718036	0.010302035046556735	0.08313066389497714	True
33.89715128423689	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3659819681313201	1	1	1	0.6263034067930326	1	1	1	0.3985910293063727	1	1	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.948575642118445	0.6799612222193605	33.89715128423689	14.336808125959692	0.03428255084865839	0.010297473603919652	0.0934281374988968	True
33.897526922407756	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7677630113752287	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8456362891066926	1	1	1	0.6452562967277395	1	1	1	0.8434394710696622	1	1	1	0.573414241335416	1	1	1	0.6362778987570216	0	0	1	0.29664726591845736	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4053858384477625	1	1	1	0.6263034067930326	1	1	0	NaN	NaN	NaN	1	0.3062319953352888	1	1	0	NaN	NaN	NaN	-12.948763461203878	0.6796361636758073	33.897526922407756	14.33500575654353	0.03465818901952389	0.01029553972346061	0.1037236772223574	True
