fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.962684042302655	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-12.98134202115133	0.6797433422845962	33.962684042302655	14.31496211643448	0.0	0.010693237731661693	0.010693237731661693	True
33.97962297998182	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-12.98981148999091	0.6793249007301163	33.97962297998182	14.296635143059888	0.016938937679164212	0.010603054130584847	0.02129629186224654	True
33.98054276478577	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-12.990271382392882	0.6794097302161723	33.98054276478577	14.297733607348071	0.017858722483111933	0.010598178987658996	0.031894470849905536	True
34.003450046201316	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.001725023100658	0.6788103401040535	34.003450046201316	14.27257794229915	0.040766003898660585	0.010477483772647778	0.04237195462255332	True
34.01717876721126	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.008589383605631	0.6788796709580379	34.01717876721126	14.269839159300957	0.05449472490860785	0.010405808829611474	0.05277776345216479	True
34.02977342749656	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.014886713748279	0.6779565224112684	34.02977342749656	14.224741101741614	0.06708938519390273	0.0103404859118719	0.06311824936403669	True
34.0307636869375	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.015381843468749	0.6778170979153294	34.0307636869375	14.22092313927191	0.0680796446348424	0.010335367297266515	0.0734536166613032	True
34.03594727799993	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.017973638999965	0.6776363070989743	34.03594727799993	14.214211449469666	0.07326323569727577	0.010308614821940572	0.08376223148324377	True
34.03932223300369	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.019661116501846	0.6782559032731068	34.03932223300369	14.241270523178216	0.07663819070103273	0.010291233935404969	0.09405346541864874	True
34.040282754042956	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.020141377021478	0.6775532918991192	34.040282754042956	14.209930101475152	0.07759871174030053	0.010286292648694913	0.10433975806734366	True
