fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.86359551118072	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.931797755590361	0.683426830804627	33.86359551118072	14.410651875550322	0.0	0.010583940838389297	0.010583940838389297	True
33.863787435249165	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.93189371762458	0.6834102951436994	33.863787435249165	14.409995431714592	0.00019192406844581456	0.010582925230627023	0.02116686606901632	True
33.87128118595058	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.935640592975288	0.6836580280422896	33.87128118595058	14.41651634168499	0.007685674769859929	0.010543346523487134	0.03171021259250345	True
33.87194658692232	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.93597329346116	0.683619180214115	33.87194658692232	14.414907013265712	0.008351075741600766	0.010539839330430836	0.04225005192293429	True
33.876121680252034	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.938060840126017	0.6830445804530759	33.876121680252034	14.39355173863467	0.012526169071314541	0.010517859873541363	0.05276791179647565	True
33.895418633411836	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.947709316705918	0.6828996325150735	33.895418633411836	14.381374139899656	0.03182312223111694	0.01041686654822842	0.06318477834470407	True
33.89801222978119	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.949006114890594	0.6829862337503869	33.89801222978119	14.383715086184402	0.034416718600468243	0.01040336672976058	0.07358814507446465	True
33.901605139963735	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.950802569981866	0.6832210601968041	33.901605139963735	14.392819645375617	0.038009628783015614	0.010384694325721876	0.08397283940018653	True
33.902713274480746	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.951356637240373	0.6832635132712997	33.902713274480746	14.392338336536561	0.03911776330002681	0.010378942100313442	0.09435178150049997	True
33.90532493029029	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.952662465145144	0.6832089388258719	33.90532493029029	14.389547585130593	0.04172941910957206	0.010365397833262392	0.10471717933376236	True
