variable	RVI
LENGTH_KM	0.9999999999999997
soc_th_cav	0.9999999999999997
tmp_dc_cyr	0.9999999999999997
rdd_mk_cav	0.9999999999999997
kar_pc_cse	0.9999999999999997
run_mm_cyr	0.9999999999999997
pac_pc_cse	0.9999999999999997
ari_ix_cav	0.9999999999999997
dor_pc_pva	0.9999999999999997
riv_tc_csu	0.9999999999999997
lka_pc_cse	0.9999999999999997
pop_ct_csu	0.9999999999999997
rev_mc_usu	0.9999999999999997
pre_mm_cyr	0.990058776809431
sgr_dk_rav	0.009941223190568676
for_pc_cse	0.0
aet_mm_cyr	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
pst_pc_cse	0.0
