EDGE_ID	Resistance
70694879	7.022886359855144
70694992	6.954093145274197
70695557	7.136963738423405
70695928	6.008216610062748
70695929	5.999105626967666
70695930	6.037753481969802
70695931	5.61715538437383
70696027	4.990698230837531
70696323	5.350242270875534
70696525	3.6724859977829
70696526	5.397404480468145
70697123	3.7109244994451176
70697124	9.456000484401084
70697359	3.4270628114710378
70697470	5.282978249553938
70697473	4.652361052133084
70697474	5.517294433807539
70697475	5.891942135003828
70697701	9.439739601300374
70697702	5.134290119945679
70697888	3.367509492392658
70698217	3.6538860477444604
70699174	3.8988332711109486
70699175	4.297053871579768
70699315	2.8647451905280605
70699739	5.492510714135182
70699843	2.9090660118638243
70699935	4.1436790912301245
70700233	3.0535536013728968
70700631	4.382971128480483
70700633	3.1640163887359902
70700815	5.5852411916092795
70701046	4.681741605719918
70701272	3.05286581817002
70701384	5.749474492513844
70701503	3.0293845521637173
70701504	2.9964210712048494
70701864	2.957928658209488
70702064	2.9035084303812533
70702065	2.965569314787556
70702066	2.968176451041552
70702067	2.957928658209488
70702282	1.2878004526398705
70702283	2.9646850779144676
70702480	2.9036453329572374
70703090	1.4248209575055564
70703428	2.842413964822891
70703429	2.953690673429195
70703617	2.6188977749908355
70703822	5.965775587946585
70703825	2.634395838680425
70703827	2.789555960209679
70703828	3.6189253621240898
70703929	4.829029221347062
70703931	1.480031128532621
70703932	2.694721355771519
70703933	2.8470901549755925
70703934	3.7642586619800618
70704151	6.204202600718691
70704152	4.3752078204366125
70704346	1.8478520124616824
70704347	3.7426657458817316
70704348	3.777032309862444
70704443	6.53353334208095
70704447	3.518455910473355
70704448	3.5534297991278603
70704449	3.499872760464339
70704549	6.703849191633943
70704639	5.444442040321447
70704745	5.385192233700291
70704747	4.814567121562976
70704750	2.8389171674843907
70704751	2.8587776970336027
70704752	1.0827373215219482
70704753	2.1106355122615557
70704754	1.8449978066874573
70704888	7.603261666360402
70704892	1.715568561878111
70705247	2.723702011770188
70705251	3.2725684610450907
70705252	3.3824617962901895
70705357	3.223937619155121
70705629	5.467292645035736
70705633	1.6314666058164191
70705733	4.946704605871494
70705853	0.9507454629285691
70705854	0.9619202126145208
70706068	6.6962216882977
70706174	5.182516961556165
70706384	6.027495280761376
70706385	7.740916943269381
70706386	6.604517471872113
70706715	5.665511723400989
70707036	5.030891384822846
70707385	5.456520891909792
70707492	4.851244884468014
70707919	6.658446252315067
70708016	5.641155056167693
70708215	5.150093987686807
70708307	4.806825838432974
70708734	5.2510089371085815
70709147	4.654046736216852
70709272	4.8141629841338505
70710554	4.1718435030388665
70711640	8.128712741003469
70712310	3.3336254508686545
70712424	3.1424406387062245
70712613	3.072092923639107
70713417	2.7127698638517517
70715842	2.223985767913685
