Generation	Worst	Best	Mean	Stdev
1	-49.54973527581706	-37.91487186576164	-41.68272768154097	1.6082243871345865
2	-46.97336029008947	-37.616237529819905	-40.36428638268462	1.001138926969424
3	-44.6422399537092	-37.46494740405376	-39.5760805513758	0.8884785015942777
4	-44.458708293598136	-36.75356748552238	-38.970716785267	0.8734528267098826
5	-44.14553169303208	-36.31365765987181	-38.485029109274066	0.7797142857325634
6	-41.47739865342782	-35.779964855896566	-38.10260132909373	0.7194308586099452
7	-41.498243746890296	-35.75074145807622	-37.80106849643022	0.7108774928619248
8	-40.958775526235684	-35.779964855896566	-37.57491348323953	0.7734979170129663
9	-41.408248284986016	-35.779964855896566	-37.30640425218084	0.7544820497974626
10	-41.83366260032145	-35.35683362710033	-37.015643639070674	0.77398933739989
11	-41.32445557364224	-35.22047275099223	-36.77286903881206	0.817819385437201
12	-41.380762836445086	-35.21557751381191	-36.496332073858454	0.7848264070339018
13	-40.55029315155036	-35.21557751381191	-36.27688342464517	0.8164392316118573
14	-40.79091198546262	-35.01077913111527	-36.10689338230118	0.7579427341262758
15	-40.77157658337008	-34.91416997196947	-36.073346284645595	0.7869719669776079
16	-40.924508234387396	-34.91416997196947	-36.0967249288606	0.8608263135889889
17	-41.25866427025783	-34.91241831376644	-35.999161990547194	1.0093297094780511
18	-39.334603969785924	-34.91241831376644	-35.55458790637567	0.7661376449560787
19	-38.183604563982136	-34.53137920545896	-35.30344407990786	0.6552054494682507
20	-37.41855541168374	-34.53137920545896	-34.98518908694309	0.2056974520098182
21	-35.04764561582397	-34.52951133027738	-34.90334275644384	0.05223021995683574
22	-37.38553000399577	-34.5229925289419	-34.85620757268937	0.12102356732859543
23	-37.41492862184794	-34.5211269826016	-34.7775268633216	0.22113568015324422
24	-37.387593571039666	-34.517559903890614	-34.62357913451472	0.23803595733812746
25	-34.658933712095376	-34.517559903890614	-34.5283162198666	0.006305109937061107
26	-34.53933375094691	-34.517559903890614	-34.52313890061906	0.0036422401265633906
27	-34.5229925289419	-34.517559903890614	-34.51989828990877	0.0017836798053707048
28	-34.5229925289419	-34.517559903890614	-34.51794259214617	0.000976360964282195
29	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
30	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
31	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
32	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
33	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
34	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
35	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
36	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
37	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
38	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
39	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
40	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
41	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
42	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
43	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
44	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
45	-34.517559903890614	-34.517559903890614	-34.51755990389128	6.12508419926888e-06
