fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.01117493847849	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.005587469239243	0.6798586834466858	34.01117493847849	14.297046962025021	0.0	0.010944277156652768	0.010944277156652768	True
34.01578384259316	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.00789192129658	0.67981974754626	34.01578384259316	14.29432821163136	0.004608904114668633	0.010919085632121645	0.02186336278877441	True
34.02284585279153	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.011422926395763	0.6795243883033791	34.02284585279153	14.280623919575007	0.011670914313036462	0.010880598274592389	0.0327439610633668	True
34.02284585279153	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.011422926395763	0.6795243883033794	34.02284585279153	14.280623919575014	0.011670914313036462	0.010880598274592389	0.04362455933795919	True
34.025646676848936	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.01282333842447	0.6795626066576796	34.025646676848936	14.281891400142335	0.014471738370446019	0.010865371618174033	0.05448993095613322	True
34.0274042416488	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.013702120824401	0.6794864265927629	34.0274042416488	14.27796976922194	0.016229303170312903	0.010855827515036385	0.06534575847116961	True
34.03022448463198	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.01511224231599	0.6795239581242299	34.03022448463198	14.27920228445955	0.019049546153489416	0.010840530267372112	0.07618628873854172	True
34.03958325254325	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.019791626271626	0.6792617405623337	34.03958325254325	14.267144832225085	0.028408314064762408	0.01078992176462256	0.08697621050316429	True
34.039583252543316	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.019791626271658	0.6792617445626398	34.039583252543316	14.267144832225036	0.028408314064826357	0.010789921764622215	0.0977661322677865	True
34.03958325254332	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.019791626271662	0.6792617445626421	34.03958325254332	14.267144832225021	0.028408314064833462	0.010789921764622177	0.10855605403240869	True
