Generation	Worst	Best	Mean	Stdev
1	-48.41577705173272	-37.768192812912105	-41.67026322315242	1.5590704105335247
2	-45.9109837304557	-37.5699561380905	-40.29953867827659	0.9236502688533441
3	-43.497331873014424	-37.028884653296686	-39.475581324505775	0.8520207882979721
4	-43.77794460567888	-36.837643485785776	-38.806472008426056	0.7816600205224484
5	-41.51119432889062	-36.52734325973847	-38.29777331707763	0.6605064717888935
6	-42.616460869378095	-36.46161810678604	-38.00226989136719	0.6799221877630682
7	-42.04176215774832	-36.130632998847666	-37.75241977535978	0.6545828451189731
8	-41.500291307861986	-36.12862910662075	-37.51893367151397	0.6767168917082768
9	-41.293292164969735	-36.01161063722799	-37.33122535772211	0.67742863137371
10	-40.87826607628832	-35.89785443559185	-37.09222675204724	0.6585673082165753
11	-40.12883839076678	-35.612157344224556	-36.935048253583034	0.6663978870130154
12	-40.037713813559556	-35.507111422392924	-36.710105691794446	0.6606952971048272
13	-40.31908134114106	-35.507111422392924	-36.55167149980342	0.633557222616419
14	-39.87454395057413	-35.47056761460703	-36.451572219007275	0.6354710531009733
15	-40.21641045835336	-35.47056761460703	-36.445144072816696	0.7616185345591193
16	-40.07195755041853	-35.305174969501095	-36.376869413258966	0.7972860594846335
17	-39.73014573315295	-35.26566617266759	-36.17737294891842	0.7509159390486227
18	-39.85779543014236	-35.16861837607412	-35.943395054651546	0.7059657839309678
19	-39.813921227490525	-35.16861837607412	-35.79967749465666	0.6970200306017795
20	-39.630224882042185	-35.04620418572602	-35.68969804278233	0.5893684929632521
21	-39.724228391760576	-35.00502193515579	-35.60565922355153	0.5955353532457088
22	-40.00988901797198	-34.978207239206526	-35.572737473231705	0.626903659738587
23	-40.07942887295297	-34.907746035288596	-35.496844494369846	0.6558722689340685
24	-40.25722172154225	-34.74029980636945	-35.36973432261699	0.5597608364917749
25	-39.79421234047524	-34.739696334760644	-35.18544153465963	0.3576868743532312
26	-36.71200594148951	-34.739696334760644	-35.06248657058372	0.20777812373020102
27	-36.560716393223274	-34.67310937765202	-34.95185554050305	0.1852082576900395
28	-35.522997583757004	-34.67310937765202	-34.80706275688823	0.09909149774612643
29	-34.824067467138875	-34.67310937765202	-34.73870431754198	0.0154417217607431
30	-34.74029980636945	-34.67310937765202	-34.725213053569114	0.027280889686310504
31	-35.41349980848845	-34.67310937765202	-34.69331166449172	0.04376403354141457
32	-34.685770295428625	-34.67310937765202	-34.673185381833804	0.00043907356096081166
33	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
34	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
35	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
36	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
37	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
38	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
39	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
40	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
41	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
42	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
43	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
44	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
45	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
46	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
47	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
48	-34.67310937765202	-34.67310937765202	-34.673109377651585	7.387129490294298e-06
