variable	MAW
run_mm_cyr	0.9040093693129492
tmp_dc_cyr	0.8926044125836408
pac_pc_cse	0.758709375199078
rdd_mk_cav	0.7227264445786548
rev_mc_usu	0.6551735828712332
sgr_dk_rav	0.6502642824711201
kar_pc_cse	0.6470103186605978
soc_th_cav	0.6435082164311952
pre_mm_cyr	0.5504153875331176
dor_pc_pva	0.4003821088768596
hft_ix_c09	0.3424602505818592
lka_pc_cse	0.2778927565558284
aet_mm_cyr	0.2397066702999923
pst_pc_cse	0.23118841044658836
crp_pc_cse	0.0
for_pc_cse	0.0
riv_tc_csu	0.0
pop_ct_csu	0.0
ari_ix_cav	0.0
LENGTH_KM	0.0
