variable	MAW
run_mm_cyr	0.945347479513506
tmp_dc_cyr	0.9152842066022118
rdd_mk_cav	0.8961646490788712
kar_pc_cse	0.7700843022331114
soc_th_cav	0.7554080811547703
rev_mc_usu	0.7301825761437842
pop_ct_csu	0.5779145187501218
pac_pc_cse	0.537818844791
LENGTH_KM	0.48175129537775097
lka_pc_cse	0.47315285467339074
dor_pc_pva	0.45055665509477166
riv_tc_csu	0.43998410774558117
pre_mm_cyr	0.24516346012082535
ari_ix_cav	0.2276496205521104
sgr_dk_rav	0.0034301610084231655
for_pc_cse	0.0
aet_mm_cyr	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
pst_pc_cse	0.0
