fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.34059016972742	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.170295084863708	0.6764306677073982	34.34059016972742	14.024610255399281	0.0	0.010500116856066439	0.010500116856066439	True
34.34165905845116	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.170829529225577	0.6764181568486497	34.34165905845116	14.024034602965159	0.0010688887237364497	0.010494506627124908	0.020994623483191345	True
34.34234698313877	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.171173491569384	0.67641012896796	34.34234698313877	14.023665238660868	0.0017568134113474798	0.01049089753276022	0.03148552101595156	True
34.34487103056608	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.172435515283043	0.6763803601959809	34.34487103056608	14.022295259973625	0.004280860838662193	0.010477666122229399	0.04196318713818096	True
34.347317159832045	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.173658579916024	0.6763509541533197	34.347317159832045	14.020941467534463	0.0067269901046245195	0.010464859092867937	0.052428046231048894	True
34.34859531538285	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.174297657691424	0.6763251925344903	34.34859531538285	14.018912475346056	0.008005145655431534	0.01045817337057477	0.06288621960162366	True
34.34966072547016	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.17483036273508	0.6763125938814054	34.34966072547016	14.01833605466328	0.009070555742738406	0.010452603732491721	0.07333882333411539	True
34.35034641161782	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.175173205808909	0.6763045091117585	34.35034641161782	14.017966184572423	0.009756241890400474	0.010449020743935037	0.08378784407805043	True
34.35286219952147	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.176431099760734	0.6762745366636759	34.35286219952147	14.01659452489963	0.012272029794047512	0.010435885247201732	0.09422372932525216	True
34.35668249495375	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.178341247476876	0.676121996787486	34.35668249495375	14.009945257688038	0.01609232522633164	0.010415970191235482	0.10463969951648765	True
