fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.215180869226614	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.107590434613305	0.6763833323204267	34.215180869226614	14.090181270422626	0.0	0.010179749997277159	0.010179749997277159	True
34.217219040117286	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.108609520058641	0.6763672043952172	34.217219040117286	14.089151755210679	0.0020381708906711538	0.010169381246436671	0.02034913124371383	True
34.2174877524168	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.108743876208399	0.676298722652021	34.2174877524168	14.086155821903311	0.0023068831901866815	0.010168015019309544	0.030517146263023376	True
34.21952544583699	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.109762722918497	0.6762826741172279	34.21952544583699	14.08513131886182	0.004344576610378681	0.010157660646314041	0.04067480690933742	True
34.2211285697926	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.110564284896299	0.6763032018574726	34.2211285697926	14.086069965916018	0.005947700565982927	0.01014952191404147	0.05082432882337889	True
34.222415136616455	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.111207568308227	0.6763212098464063	34.222415136616455	14.086793313169501	0.007234267389840454	0.010142994994509769	0.060967323817888656	True
34.22317495704296	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.11158747852148	0.6762868274273224	34.22317495704296	14.08502945114828	0.007994087816342699	0.010139142299003924	0.07110646611689259	True
34.223174957042964	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.111587478521482	0.676286827427117	34.223174957042964	14.085029451148273	0.007994087816349804	0.010139142299003888	0.08124560841589648	True
34.2244611851593	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.112230592579648	0.6763047288101304	34.2244611851593	14.085747756363794	0.009280315932684857	0.010132623770357013	0.09137823218625349	True
34.22446118515931	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.112230592579659	0.6763047288101184	34.22446118515931	14.085747756363787	0.009280315932699068	0.010132623770356942	0.10151085595661043	True
