EDGE_ID	Resistance
70694879	5.061734339707687
70694992	5.195464175519256
70695557	4.5555399550573785
70695928	6.338585716653894
70695929	5.109568307639861
70695930	5.043420891947195
70695931	5.519421522590025
70696027	4.476879259279577
70696323	3.6579931385064337
70696525	6.9993869257055765
70696526	6.7528964209013616
70697123	2.8269084699002565
70697124	7.612664865213265
70697359	3.1699711307091274
70697470	5.00160507392002
70697473	6.204334253460681
70697474	3.557622340131609
70697475	3.410429231746421
70697701	4.454375092364489
70697702	3.522581508526798
70697888	2.883088749683105
70698217	3.0293291936296147
70699174	3.474084771088265
70699175	4.058313080687248
70699315	2.9960676353494358
70699739	5.589328950945076
70699843	3.264251422923508
70699935	3.7686344694687945
70700233	3.2617203483776285
70700631	3.925414466656838
70700633	3.278361896472354
70700815	6.1038172735517255
70701046	4.070086239030533
70701272	3.4493652024204877
70701384	6.494812725058
70701503	3.3033694707791343
70701504	3.636227716780891
70701864	3.31726811098746
70702064	3.39965102754054
70702065	3.582953919018178
70702066	3.2287969883133116
70702067	3.4496412998577273
70702282	0.9872098109666938
70702283	3.244590183485604
70702480	3.2630494574866447
70703090	1.1394626099611334
70703428	3.7505434717781596
70703429	3.2792163727796573
70703617	3.25284188032643
70703822	7.277445319691932
70703825	3.3975654088422433
70703827	3.321115477967953
70703828	3.62691608447922
70703929	4.729989577954566
70703931	1.3060966072829172
70703932	3.4481147293678545
70703933	3.6949998123436254
70703934	4.364402259938698
70704151	9.078999587144327
70704152	4.372122894506289
70704346	1.3018766274744824
70704347	3.746139150107629
70704348	3.485067833371827
70704443	9.270805988523321
70704447	3.8706490606274633
70704448	3.6136281836452584
70704449	3.578762995618205
70704549	7.47473432037555
70704639	5.394182214717993
70704745	5.242459070351719
70704747	9.09104589738496
70704750	3.6443673939091035
70704751	3.343109885672582
70704752	1.627428448715854
70704753	1.1649286519577364
70704754	1.2757029965061704
70704888	7.237081739886694
70704892	1.350772580201396
70705247	1.6430738309857695
70705251	3.952109576371326
70705252	4.178577449150341
70705357	3.842266259166855
70705629	5.457989034179918
70705633	1.343531061415159
70705733	4.36817655703392
70705853	1.0057427812303643
70705854	0.9611526151010421
70706068	7.300543473795205
70706174	5.400617422514207
70706384	9.346425537373626
70706385	6.541670098419302
70706386	7.167821839677141
70706715	4.565256169005393
70707036	4.379589190502557
70707385	9.417798596192185
70707492	5.375827731023263
70707919	4.662648478108837
70708016	4.473663411878918
70708215	4.4815974567594505
70708307	4.690684184449051
70708734	5.773049241558688
70709147	4.7298014789441885
70709272	4.77245460754495
70710554	4.5981503145403515
70711640	5.872251434036977
70712310	2.3728670913190095
70712424	2.2101573064653057
70712613	2.2765861583748137
70713417	2.2826843704654505
70715842	3.63800977088816
